,y_true,y_pred
201,Effusion Infiltration,Effusion  Infiltration  No_Finding 
202,Nodule,No_Finding  Nodule 
203,Atelectasis Infiltration Pleural_Thickening,Atelectasis  Infiltration  No_Finding  Pleural_Thickening 
204,No_Finding,No_Finding 
205,Edema Effusion Infiltration,Edema  Effusion  Infiltration  No_Finding 
206,Atelectasis,Atelectasis  No_Finding 
207,Effusion Infiltration,Effusion  Infiltration  No_Finding 
208,No_Finding,No_Finding 
209,No_Finding,No_Finding 
210,No_Finding,No_Finding 
211,Edema Effusion Infiltration,Edema  Effusion  Infiltration 
212,No_Finding,No_Finding 
213,No_Finding,No_Finding 
214,Fibrosis Infiltration Mass,Atelectasis  Fibrosis  Infiltration  Mass 
215,No_Finding,No_Finding 
216,Nodule,No_Finding  Nodule 
217,No_Finding,No_Finding 
218,No_Finding,No_Finding 
219,No_Finding,No_Finding 
220,Atelectasis Cardiomegaly Effusion,Atelectasis  Cardiomegaly  Effusion  No_Finding 
221,No_Finding,No_Finding 
222,Atelectasis,Atelectasis  No_Finding 
223,Effusion,Effusion  No_Finding 
224,No_Finding,No_Finding 
225,No_Finding,No_Finding 
226,Consolidation Effusion Infiltration,Consolidation  Effusion  Infiltration  No_Finding 
227,No_Finding,Infiltration  No_Finding 
228,Pneumonia,Infiltration  Pneumonia 
229,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
230,No_Finding,No_Finding 
231,No_Finding,No_Finding 
232,No_Finding,No_Finding 
233,No_Finding,No_Finding 
234,Effusion Infiltration Mass Pneumothorax,Effusion  Infiltration  Mass  Pneumothorax 
235,No_Finding,Atelectasis  No_Finding 
236,No_Finding,No_Finding 
237,Fibrosis Infiltration,Fibrosis  Infiltration  No_Finding 
238,No_Finding,No_Finding 
239,No_Finding,No_Finding 
240,Infiltration,Infiltration  No_Finding 
241,Atelectasis Consolidation Edema Infiltration Pneumonia,Atelectasis  Consolidation  Edema  Infiltration  No_Finding  Pneumonia 
242,No_Finding,Infiltration  No_Finding 
243,No_Finding,No_Finding 
244,No_Finding,No_Finding 
245,Nodule,No_Finding  Nodule 
246,Effusion Mass Nodule,Atelectasis  Effusion  Mass  Nodule 
247,Infiltration Nodule,Infiltration  No_Finding  Nodule 
248,No_Finding,No_Finding 
249,No_Finding,No_Finding 
250,No_Finding,No_Finding 
251,Infiltration,Infiltration  No_Finding 
252,Infiltration,Infiltration  No_Finding 
253,No_Finding,No_Finding 
254,No_Finding,No_Finding 
255,No_Finding,No_Finding 
256,No_Finding,No_Finding 
257,No_Finding,No_Finding 
258,No_Finding,No_Finding 
259,No_Finding,No_Finding 
260,No_Finding,No_Finding 
261,No_Finding,No_Finding 
262,No_Finding,No_Finding 
263,No_Finding,No_Finding 
264,No_Finding,No_Finding 
265,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
266,Infiltration,Infiltration  No_Finding 
267,Effusion,Effusion  Infiltration 
268,Pleural_Thickening,No_Finding  Pleural_Thickening 
269,No_Finding,No_Finding 
270,No_Finding,No_Finding 
271,No_Finding,Infiltration  No_Finding 
272,No_Finding,No_Finding 
273,Pneumothorax,Pneumothorax 
274,Infiltration,Infiltration  No_Finding 
275,No_Finding,No_Finding 
276,Effusion Emphysema,Effusion  Emphysema  No_Finding 
277,Atelectasis Pneumothorax,Atelectasis  Infiltration  Pneumothorax 
278,No_Finding,No_Finding 
279,Effusion,Effusion  No_Finding 
280,Nodule Pleural_Thickening,No_Finding  Nodule  Pleural_Thickening 
281,No_Finding,No_Finding 
282,Infiltration,Infiltration  No_Finding 
283,Infiltration,Infiltration  No_Finding 
284,No_Finding,Infiltration  No_Finding 
285,No_Finding,No_Finding 
286,Effusion,Effusion  No_Finding 
287,No_Finding,No_Finding 
288,No_Finding,Atelectasis  No_Finding 
289,No_Finding,No_Finding 
290,No_Finding,No_Finding 
291,Fibrosis,Fibrosis  No_Finding 
292,Infiltration Nodule,Infiltration  No_Finding  Nodule 
293,Cardiomegaly,Cardiomegaly  No_Finding 
294,No_Finding,No_Finding 
295,Effusion,Effusion  Infiltration 
296,Infiltration,Infiltration  No_Finding 
297,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
298,Atelectasis Emphysema Infiltration Pneumothorax,Atelectasis  Emphysema  Infiltration  Pneumothorax 
299,No_Finding,No_Finding 
300,No_Finding,No_Finding 
301,No_Finding,No_Finding 
302,No_Finding,No_Finding 
303,Atelectasis Infiltration,Atelectasis  Infiltration 
304,Infiltration,Infiltration  No_Finding 
305,No_Finding,No_Finding 
306,Pleural_Thickening,Pleural_Thickening 
307,Emphysema,Emphysema  No_Finding 
308,No_Finding,No_Finding 
309,No_Finding,Infiltration  No_Finding 
310,Consolidation,Consolidation  No_Finding 
311,No_Finding,Atelectasis  No_Finding 
312,No_Finding,No_Finding 
313,Emphysema Pneumothorax,Emphysema  No_Finding  Pneumothorax 
314,No_Finding,No_Finding 
315,Cardiomegaly,Cardiomegaly  No_Finding 
316,Consolidation,Consolidation  No_Finding 
317,Pneumonia,No_Finding  Pneumonia 
318,Infiltration,Infiltration  No_Finding 
319,Atelectasis Effusion Mass Nodule,Atelectasis  Effusion  Mass  No_Finding  Nodule 
320,No_Finding,No_Finding 
321,Atelectasis Pneumothorax,Atelectasis  Infiltration  Pneumothorax 
322,Infiltration,Infiltration  No_Finding 
323,No_Finding,No_Finding 
324,No_Finding,No_Finding 
325,No_Finding,No_Finding 
326,No_Finding,No_Finding 
327,No_Finding,No_Finding 
328,No_Finding,No_Finding 
329,No_Finding,No_Finding 
330,Mass,Mass  No_Finding 
331,No_Finding,No_Finding 
332,Pneumothorax,No_Finding  Pneumothorax 
333,No_Finding,Atelectasis  No_Finding 
334,No_Finding,No_Finding 
335,No_Finding,No_Finding 
336,No_Finding,No_Finding 
337,Consolidation Nodule,Consolidation  No_Finding  Nodule 
338,No_Finding,No_Finding 
339,Infiltration Mass,Infiltration  Mass  No_Finding 
340,No_Finding,No_Finding 
341,No_Finding,No_Finding 
342,No_Finding,No_Finding 
343,No_Finding,Atelectasis  No_Finding 
344,Atelectasis Infiltration,Atelectasis  Infiltration 
345,Nodule,No_Finding  Nodule 
346,No_Finding,No_Finding 
347,Infiltration Mass,Infiltration  Mass  No_Finding 
348,No_Finding,No_Finding 
349,Atelectasis,Atelectasis  No_Finding 
350,No_Finding,No_Finding 
351,Effusion Emphysema Infiltration,Effusion  Emphysema  Infiltration 
352,No_Finding,Infiltration  No_Finding 
353,Effusion Fibrosis,Effusion  Fibrosis  No_Finding 
354,No_Finding,No_Finding 
355,Infiltration Pneumonia,Infiltration  No_Finding  Pneumonia 
356,Cardiomegaly,Cardiomegaly  No_Finding 
357,Edema Effusion Infiltration,Edema  Effusion  Infiltration  No_Finding 
358,Edema Infiltration,Edema  Infiltration  No_Finding 
359,No_Finding,No_Finding 
360,No_Finding,No_Finding 
361,Infiltration,Infiltration  No_Finding 
362,Infiltration,Atelectasis  Infiltration 
363,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
364,Infiltration,Infiltration  No_Finding 
365,No_Finding,No_Finding 
366,No_Finding,No_Finding 
367,No_Finding,No_Finding 
368,Atelectasis Edema,Atelectasis  Edema  Mass 
369,Nodule,No_Finding  Nodule 
370,Infiltration Nodule,Infiltration  No_Finding  Nodule 
371,No_Finding,No_Finding 
372,Cardiomegaly Effusion Emphysema,Cardiomegaly  Effusion  Emphysema  No_Finding 
373,No_Finding,No_Finding 
374,No_Finding,No_Finding 
375,No_Finding,No_Finding 
376,Infiltration,Infiltration  No_Finding 
377,No_Finding,No_Finding 
378,No_Finding,No_Finding 
379,No_Finding,No_Finding 
380,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
381,Effusion Infiltration,Effusion  Infiltration  No_Finding 
382,Nodule Pneumothorax,No_Finding  Nodule  Pneumothorax 
383,Consolidation,Consolidation  No_Finding 
384,Nodule,No_Finding  Nodule 
385,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
386,Infiltration,Infiltration  No_Finding 
387,No_Finding,No_Finding 
388,No_Finding,No_Finding 
389,Effusion,Effusion  No_Finding 
390,No_Finding,No_Finding 
391,Nodule,No_Finding  Nodule 
392,No_Finding,No_Finding 
393,Infiltration,Infiltration  No_Finding 
394,Fibrosis,Fibrosis  No_Finding 
395,No_Finding,No_Finding 
396,Infiltration,Infiltration  No_Finding 
397,No_Finding,No_Finding 
398,Mass Nodule,Mass  Nodule 
399,Infiltration,Infiltration  No_Finding 
400,Effusion Mass,Effusion  Mass  No_Finding 
401,No_Finding,No_Finding 
402,Nodule,No_Finding  Nodule 
403,No_Finding,No_Finding 
404,Nodule,Atelectasis  Nodule 
405,No_Finding,No_Finding 
406,No_Finding,No_Finding 
407,No_Finding,No_Finding 
408,No_Finding,No_Finding 
409,No_Finding,No_Finding 
410,No_Finding,No_Finding 
411,No_Finding,No_Finding 
412,No_Finding,No_Finding 
413,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
414,No_Finding,No_Finding 
415,Consolidation,Atelectasis  Consolidation 
416,No_Finding,No_Finding 
417,No_Finding,No_Finding 
418,Fibrosis,Fibrosis  No_Finding 
419,Nodule,No_Finding  Nodule 
420,No_Finding,No_Finding 
421,No_Finding,No_Finding 
422,Infiltration,Infiltration  No_Finding 
423,No_Finding,No_Finding 
424,No_Finding,No_Finding 
425,Nodule,Infiltration  Nodule 
426,No_Finding,No_Finding 
427,No_Finding,No_Finding 
428,Effusion,Effusion  No_Finding 
429,No_Finding,Infiltration  No_Finding 
430,Infiltration Pleural_Thickening,Infiltration  No_Finding  Pleural_Thickening 
431,Infiltration,Infiltration  No_Finding 
432,No_Finding,No_Finding 
433,No_Finding,No_Finding 
434,Effusion Infiltration,Effusion  Infiltration  No_Finding 
435,Effusion Infiltration,Effusion  Infiltration 
436,No_Finding,No_Finding 
437,Pleural_Thickening,No_Finding  Pleural_Thickening 
438,Atelectasis Effusion Emphysema Infiltration,Atelectasis  Effusion  Emphysema  Infiltration  No_Finding 
439,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
440,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
441,No_Finding,No_Finding 
442,Effusion,Effusion  No_Finding 
443,No_Finding,No_Finding 
444,Infiltration Mass,Infiltration  Mass  No_Finding 
445,Nodule,No_Finding  Nodule 
446,No_Finding,No_Finding 
447,Atelectasis Effusion Pneumothorax,Atelectasis  Effusion  No_Finding  Pneumothorax 
448,No_Finding,No_Finding 
449,No_Finding,No_Finding 
450,No_Finding,No_Finding 
451,No_Finding,No_Finding 
452,No_Finding,No_Finding 
453,Atelectasis Consolidation Effusion Mass Nodule Pneumothorax,Atelectasis  Consolidation  Effusion  Mass  No_Finding  Nodule  Pneumothorax 
454,Infiltration,Infiltration  No_Finding 
455,No_Finding,No_Finding 
456,Fibrosis,Fibrosis  No_Finding 
457,No_Finding,No_Finding 
458,No_Finding,No_Finding 
459,No_Finding,No_Finding 
460,No_Finding,No_Finding 
461,No_Finding,No_Finding 
462,No_Finding,Infiltration  No_Finding 
463,No_Finding,No_Finding 
464,No_Finding,No_Finding 
465,Effusion,Effusion  No_Finding 
466,No_Finding,Atelectasis  No_Finding 
467,No_Finding,No_Finding 
468,Cardiomegaly,Cardiomegaly  No_Finding 
469,No_Finding,No_Finding 
470,Infiltration,Infiltration  No_Finding 
471,No_Finding,No_Finding 
472,No_Finding,No_Finding 
473,Infiltration,Infiltration  No_Finding 
474,Pneumonia,No_Finding  Pneumonia 
475,No_Finding,No_Finding 
476,Emphysema,Emphysema  No_Finding 
477,No_Finding,No_Finding 
478,No_Finding,No_Finding 
479,Emphysema,Emphysema  No_Finding 
480,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
481,Nodule,Infiltration  Nodule 
482,Infiltration,Infiltration  No_Finding 
483,No_Finding,No_Finding 
484,Infiltration,Infiltration  No_Finding 
485,Nodule,No_Finding  Nodule 
486,No_Finding,No_Finding 
487,No_Finding,No_Finding 
488,No_Finding,No_Finding 
489,Infiltration,Infiltration  No_Finding 
490,No_Finding,No_Finding 
491,No_Finding,No_Finding 
492,No_Finding,No_Finding 
493,Mass Nodule,Mass  No_Finding  Nodule 
494,Consolidation Effusion,Consolidation  Effusion 
495,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
496,No_Finding,Atelectasis  No_Finding 
497,No_Finding,No_Finding 
498,Pleural_Thickening,No_Finding  Pleural_Thickening 
499,No_Finding,Atelectasis  No_Finding 
500,Edema Effusion,Edema  Effusion  No_Finding 
501,No_Finding,No_Finding 
502,No_Finding,No_Finding 
503,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion  No_Finding 
504,No_Finding,Infiltration  No_Finding 
505,Atelectasis,Atelectasis  No_Finding 
506,No_Finding,No_Finding 
507,No_Finding,No_Finding 
508,No_Finding,No_Finding 
509,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
510,Atelectasis,Atelectasis  No_Finding 
511,No_Finding,No_Finding 
512,Pneumothorax,No_Finding  Pneumothorax 
513,Infiltration Nodule,Infiltration  No_Finding  Nodule 
514,No_Finding,No_Finding 
515,No_Finding,No_Finding 
516,Effusion Infiltration Nodule,Effusion  Infiltration  No_Finding  Nodule 
517,No_Finding,No_Finding 
518,No_Finding,No_Finding 
519,No_Finding,No_Finding 
520,No_Finding,No_Finding 
521,No_Finding,No_Finding 
522,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
523,Edema Infiltration,Edema  Infiltration  No_Finding 
524,No_Finding,Atelectasis  No_Finding 
525,No_Finding,No_Finding 
526,No_Finding,No_Finding 
527,No_Finding,No_Finding 
528,Infiltration,Infiltration  No_Finding 
529,No_Finding,No_Finding 
530,No_Finding,No_Finding 
531,No_Finding,No_Finding 
532,No_Finding,No_Finding 
533,Atelectasis Effusion,Atelectasis  Effusion  Infiltration 
534,Atelectasis,Atelectasis  No_Finding 
535,No_Finding,No_Finding 
536,Cardiomegaly Infiltration,Cardiomegaly  Infiltration  No_Finding 
537,No_Finding,No_Finding 
538,No_Finding,No_Finding 
539,Cardiomegaly Consolidation,Cardiomegaly  Consolidation  No_Finding 
540,No_Finding,No_Finding 
541,No_Finding,No_Finding 
542,Atelectasis Consolidation Mass Pneumothorax,Atelectasis  Consolidation  Mass  No_Finding  Pneumothorax 
543,No_Finding,No_Finding 
544,No_Finding,No_Finding 
545,No_Finding,No_Finding 
546,Mass Nodule Pneumothorax,Mass  No_Finding  Nodule  Pneumothorax 
547,Effusion,Effusion  No_Finding 
548,No_Finding,No_Finding 
549,Pleural_Thickening,No_Finding  Pleural_Thickening 
550,No_Finding,No_Finding 
551,No_Finding,Atelectasis  No_Finding 
552,No_Finding,No_Finding 
553,No_Finding,No_Finding 
554,No_Finding,No_Finding 
555,No_Finding,No_Finding 
556,No_Finding,No_Finding 
557,No_Finding,No_Finding 
558,No_Finding,No_Finding 
559,Consolidation Effusion,Consolidation  Effusion  No_Finding 
560,Infiltration,Infiltration 
561,Consolidation,Atelectasis  Consolidation 
562,No_Finding,No_Finding 
563,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
564,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
565,Effusion,Effusion  No_Finding 
566,No_Finding,No_Finding 
567,No_Finding,No_Finding 
568,No_Finding,No_Finding 
569,No_Finding,No_Finding 
570,No_Finding,No_Finding 
571,Pneumothorax,No_Finding  Pneumothorax 
572,No_Finding,Infiltration  No_Finding 
573,Infiltration,Infiltration  No_Finding 
574,Mass Pleural_Thickening,Mass  No_Finding  Pleural_Thickening 
575,Atelectasis,Atelectasis  No_Finding 
576,No_Finding,No_Finding 
577,No_Finding,No_Finding 
578,Effusion Infiltration,Effusion  Infiltration  No_Finding 
579,No_Finding,No_Finding 
580,Nodule,No_Finding  Nodule 
581,Mass,Mass  No_Finding 
582,No_Finding,No_Finding 
583,No_Finding,No_Finding 
584,No_Finding,No_Finding 
585,Fibrosis,Fibrosis  No_Finding 
586,No_Finding,No_Finding 
587,Infiltration,Infiltration  No_Finding 
588,Cardiomegaly,Cardiomegaly  No_Finding 
589,Effusion Infiltration,Effusion  Infiltration  No_Finding 
590,Effusion,Effusion  No_Finding 
591,No_Finding,No_Finding 
592,No_Finding,No_Finding 
593,Atelectasis Emphysema Pneumothorax,Atelectasis  Emphysema  No_Finding  Pneumothorax 
594,No_Finding,No_Finding 
595,No_Finding,No_Finding 
596,No_Finding,No_Finding 
597,No_Finding,No_Finding 
598,No_Finding,No_Finding 
599,Infiltration,Infiltration  No_Finding 
600,No_Finding,No_Finding 
601,Effusion,Effusion  No_Finding 
602,No_Finding,No_Finding 
603,No_Finding,No_Finding 
604,No_Finding,No_Finding 
605,No_Finding,No_Finding 
606,Infiltration,Infiltration  No_Finding 
607,Consolidation,Consolidation  No_Finding 
608,No_Finding,No_Finding 
609,No_Finding,No_Finding 
610,Infiltration,Infiltration  No_Finding 
611,Effusion,Effusion  No_Finding 
612,No_Finding,No_Finding 
613,No_Finding,No_Finding 
614,Infiltration Pneumonia,Infiltration  No_Finding  Pneumonia 
615,No_Finding,No_Finding 
616,No_Finding,No_Finding 
617,No_Finding,No_Finding 
618,No_Finding,Infiltration  No_Finding 
619,Infiltration,Infiltration  No_Finding 
620,Mass Nodule,Mass  No_Finding  Nodule 
621,No_Finding,No_Finding 
622,No_Finding,No_Finding 
623,Infiltration,Infiltration  No_Finding 
624,Atelectasis Nodule,Atelectasis  No_Finding  Nodule 
625,No_Finding,No_Finding 
626,Edema Infiltration,Atelectasis  Edema  Infiltration 
627,Fibrosis Pleural_Thickening Pneumothorax,Fibrosis  No_Finding  Pleural_Thickening  Pneumothorax 
628,No_Finding,No_Finding 
629,No_Finding,No_Finding 
630,Cardiomegaly,Cardiomegaly  No_Finding 
631,No_Finding,No_Finding 
632,Atelectasis Infiltration,Atelectasis  Infiltration 
633,No_Finding,No_Finding 
634,No_Finding,No_Finding 
635,Nodule,No_Finding  Nodule 
636,Atelectasis Pneumothorax,Atelectasis  No_Finding  Pneumothorax 
637,No_Finding,No_Finding 
638,Infiltration,Infiltration  No_Finding 
639,No_Finding,No_Finding 
640,Effusion,Effusion  No_Finding 
641,No_Finding,No_Finding 
642,Infiltration,Infiltration 
643,No_Finding,No_Finding 
644,Pneumothorax,Pneumothorax 
645,No_Finding,No_Finding 
646,No_Finding,Infiltration  No_Finding 
647,Atelectasis,Atelectasis  No_Finding 
648,Mass,Mass  No_Finding 
649,Nodule,No_Finding  Nodule 
650,No_Finding,No_Finding 
651,No_Finding,No_Finding 
652,Nodule,No_Finding  Nodule 
653,Emphysema Infiltration,Emphysema  Infiltration  No_Finding 
654,No_Finding,No_Finding 
655,No_Finding,No_Finding 
656,No_Finding,No_Finding 
657,Infiltration,Infiltration  No_Finding 
658,No_Finding,No_Finding 
659,Effusion Infiltration Mass Nodule,Effusion  Infiltration  Mass  No_Finding  Nodule 
660,No_Finding,No_Finding 
661,Effusion Infiltration,Effusion  Infiltration  No_Finding 
662,Emphysema Infiltration Mass Pneumothorax,Emphysema  Infiltration  Mass  No_Finding  Pneumothorax 
663,No_Finding,No_Finding 
664,Pleural_Thickening,No_Finding  Pleural_Thickening 
665,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
666,No_Finding,No_Finding 
667,No_Finding,No_Finding 
668,No_Finding,No_Finding 
669,Infiltration,Infiltration  No_Finding 
670,No_Finding,No_Finding 
671,Infiltration,Infiltration  No_Finding 
672,Infiltration,Infiltration  No_Finding 
673,Infiltration,Infiltration  No_Finding 
674,Mass Pneumothorax,Mass  Pneumothorax 
675,No_Finding,No_Finding 
676,No_Finding,No_Finding 
677,No_Finding,No_Finding 
678,No_Finding,No_Finding 
679,Atelectasis,Atelectasis 
680,No_Finding,No_Finding 
