,y_true,y_pred
78,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
79,Effusion,Atelectasis  Effusion 
80,No_Finding,No_Finding 
81,Emphysema,Atelectasis  Emphysema 
82,No_Finding,No_Finding  Pleural_Thickening 
83,No_Finding,Atelectasis  No_Finding 
84,No_Finding,No_Finding 
85,Atelectasis,Atelectasis  Effusion 
86,No_Finding,Atelectasis  No_Finding 
87,No_Finding,No_Finding 
88,No_Finding,No_Finding 
89,Infiltration,Infiltration 
90,Atelectasis,Atelectasis 
91,Nodule,Atelectasis  Nodule 
92,No_Finding,No_Finding 
93,No_Finding,Infiltration  No_Finding 
94,Edema Effusion,Edema  Effusion 
95,Edema Infiltration,Edema  Infiltration 
96,Atelectasis,Atelectasis 
97,No_Finding,No_Finding  Pleural_Thickening 
98,No_Finding,No_Finding  Pleural_Thickening 
99,Consolidation Effusion,Atelectasis  Consolidation  Effusion 
100,Mass,Atelectasis  Mass 
101,Consolidation,Consolidation 
102,No_Finding,Atelectasis  No_Finding 
103,Infiltration,Atelectasis  Infiltration 
104,No_Finding,Atelectasis  No_Finding 
105,Effusion Infiltration,Effusion  Infiltration 
106,Mass,Atelectasis  Mass 
107,No_Finding,No_Finding  Pleural_Thickening 
108,Cardiomegaly,Atelectasis  Cardiomegaly 
109,No_Finding,No_Finding 
110,No_Finding,No_Finding  Pleural_Thickening 
111,No_Finding,No_Finding  Pleural_Thickening 
112,Cardiomegaly,Cardiomegaly 
113,No_Finding,Infiltration  No_Finding 
114,No_Finding,Atelectasis  No_Finding 
115,No_Finding,No_Finding 
116,Nodule,Atelectasis  Nodule 
117,Cardiomegaly,Atelectasis  Cardiomegaly 
118,Infiltration Pneumonia,Infiltration  Pleural_Thickening  Pneumonia 
119,No_Finding,No_Finding 
120,No_Finding,No_Finding 
121,Emphysema,Emphysema  Pleural_Thickening 
122,No_Finding,No_Finding 
123,Effusion,Effusion  No_Finding 
124,No_Finding,No_Finding 
125,No_Finding,No_Finding 
126,No_Finding,Consolidation  No_Finding 
127,No_Finding,Infiltration  No_Finding 
128,No_Finding,Atelectasis  No_Finding 
129,No_Finding,Atelectasis  No_Finding 
130,No_Finding,Atelectasis  No_Finding 
131,No_Finding,No_Finding 
132,No_Finding,Atelectasis  No_Finding 
133,No_Finding,Infiltration  No_Finding 
134,Consolidation Infiltration,Atelectasis  Consolidation  Infiltration 
135,No_Finding,No_Finding 
136,No_Finding,Atelectasis  No_Finding 
137,No_Finding,No_Finding 
138,No_Finding,Atelectasis  No_Finding 
139,Nodule,Atelectasis  Nodule 
140,Atelectasis Effusion Fibrosis,Atelectasis  Effusion  Fibrosis 
141,Atelectasis Infiltration,Atelectasis  Infiltration  Pleural_Thickening 
142,No_Finding,No_Finding 
143,No_Finding,No_Finding 
144,No_Finding,No_Finding 
145,Effusion,Atelectasis  Effusion 
146,Infiltration,Effusion  Infiltration 
147,Fibrosis,Fibrosis 
148,Consolidation,Consolidation  Infiltration 
149,No_Finding,No_Finding 
150,No_Finding,Atelectasis  No_Finding 
151,Infiltration,Infiltration 
152,Edema,Edema 
153,No_Finding,No_Finding 
154,No_Finding,No_Finding  Pleural_Thickening 
155,Effusion,Effusion 
156,No_Finding,No_Finding 
157,No_Finding,No_Finding 
158,No_Finding,Atelectasis  No_Finding 
159,Infiltration,Infiltration 
160,Effusion Infiltration,Effusion  Infiltration 
161,No_Finding,Atelectasis  No_Finding 
162,Mass,Mass  No_Finding 
163,Infiltration,Atelectasis  Infiltration 
164,No_Finding,Atelectasis  No_Finding 
165,No_Finding,No_Finding  Pleural_Thickening 
166,Infiltration,Infiltration 
167,Atelectasis Effusion,Atelectasis  Effusion 
168,No_Finding,Atelectasis  No_Finding 
169,No_Finding,No_Finding  Pleural_Thickening 
170,No_Finding,No_Finding 
171,No_Finding,No_Finding 
172,No_Finding,No_Finding  Pleural_Thickening 
173,Infiltration,Infiltration 
174,No_Finding,No_Finding 
175,No_Finding,Infiltration  No_Finding 
176,No_Finding,No_Finding 
177,No_Finding,No_Finding 
178,Atelectasis Effusion Emphysema,Atelectasis  Effusion  Emphysema 
179,No_Finding,No_Finding  Pleural_Thickening 
180,No_Finding,No_Finding  Pleural_Thickening 
181,Infiltration,Infiltration 
182,No_Finding,No_Finding 
183,No_Finding,Effusion  No_Finding 
184,No_Finding,No_Finding 
185,No_Finding,Atelectasis  No_Finding 
186,Infiltration,Infiltration 
187,No_Finding,No_Finding 
188,Effusion,Effusion 
189,Atelectasis,Atelectasis  Pleural_Thickening 
190,No_Finding,No_Finding 
191,Effusion Pleural_Thickening Pneumothorax,Effusion  Pleural_Thickening  Pneumothorax 
192,Pneumothorax,Pleural_Thickening  Pneumothorax 
193,No_Finding,No_Finding  Pleural_Thickening 
194,No_Finding,Atelectasis  No_Finding 
195,No_Finding,No_Finding  Pleural_Thickening 
196,No_Finding,Atelectasis  No_Finding 
197,Infiltration,Infiltration 
198,Consolidation Effusion,Atelectasis  Consolidation  Effusion 
199,Infiltration,Infiltration 
200,Infiltration Nodule,Infiltration  Nodule 
201,Effusion Infiltration,Effusion  Infiltration  No_Finding 
202,Nodule,Effusion  Nodule 
203,Atelectasis Infiltration Pleural_Thickening,Atelectasis  Infiltration  Pleural_Thickening 
204,No_Finding,Atelectasis  No_Finding 
205,Edema Effusion Infiltration,Edema  Effusion  Infiltration 
206,Atelectasis,Atelectasis  No_Finding 
207,Effusion Infiltration,Atelectasis  Effusion  Infiltration 
208,No_Finding,No_Finding 
209,No_Finding,No_Finding 
210,No_Finding,No_Finding 
211,Edema Effusion Infiltration,Edema  Effusion  Infiltration 
212,No_Finding,No_Finding 
213,No_Finding,Effusion  No_Finding 
214,Fibrosis Infiltration Mass,Atelectasis  Fibrosis  Infiltration  Mass 
215,No_Finding,No_Finding 
216,Nodule,No_Finding  Nodule 
217,No_Finding,No_Finding 
218,No_Finding,No_Finding 
219,No_Finding,No_Finding  Pleural_Thickening 
220,Atelectasis Cardiomegaly Effusion,Atelectasis  Cardiomegaly  Effusion  No_Finding 
221,No_Finding,Atelectasis  No_Finding 
222,Atelectasis,Atelectasis  Pleural_Thickening 
223,Effusion,Effusion 
224,No_Finding,No_Finding 
225,No_Finding,No_Finding 
226,Consolidation Effusion Infiltration,Atelectasis  Consolidation  Effusion  Infiltration 
227,No_Finding,Effusion  No_Finding 
228,Pneumonia,Pleural_Thickening  Pneumonia 
229,Infiltration Pneumothorax,Infiltration  Pleural_Thickening  Pneumothorax 
230,No_Finding,No_Finding  Pleural_Thickening 
231,No_Finding,Effusion  No_Finding 
232,No_Finding,No_Finding  Pleural_Thickening 
233,No_Finding,Atelectasis  No_Finding 
234,Effusion Infiltration Mass Pneumothorax,Effusion  Infiltration  Mass  Pneumothorax 
235,No_Finding,Atelectasis  No_Finding 
236,No_Finding,No_Finding 
237,Fibrosis Infiltration,Fibrosis  Infiltration 
238,No_Finding,Atelectasis  No_Finding 
239,No_Finding,No_Finding  Pleural_Thickening 
240,Infiltration,Atelectasis  Infiltration 
241,Atelectasis Consolidation Edema Infiltration Pneumonia,Atelectasis  Consolidation  Edema  Infiltration  Pneumonia 
242,No_Finding,No_Finding  Pleural_Thickening 
243,No_Finding,No_Finding 
244,No_Finding,No_Finding  Pleural_Thickening 
245,Nodule,Nodule  Pleural_Thickening 
246,Effusion Mass Nodule,Effusion  Mass  Nodule  Pleural_Thickening 
247,Infiltration Nodule,Infiltration  Nodule  Pleural_Thickening 
248,No_Finding,Atelectasis  No_Finding 
249,No_Finding,No_Finding 
250,No_Finding,No_Finding 
251,Infiltration,Atelectasis  Infiltration 
252,Infiltration,Atelectasis  Infiltration 
253,No_Finding,No_Finding 
254,No_Finding,No_Finding 
255,No_Finding,No_Finding  Pleural_Thickening 
256,No_Finding,No_Finding 
257,No_Finding,No_Finding  Pleural_Thickening 
258,No_Finding,No_Finding 
259,No_Finding,No_Finding 
260,No_Finding,No_Finding 
261,No_Finding,No_Finding  Pleural_Thickening 
262,No_Finding,No_Finding 
263,No_Finding,No_Finding  Pleural_Thickening 
264,No_Finding,Atelectasis  No_Finding 
265,Atelectasis Effusion,Atelectasis  Effusion 
266,Infiltration,Infiltration  No_Finding 
267,Effusion,Effusion  Infiltration 
268,Pleural_Thickening,Effusion  Pleural_Thickening 
269,No_Finding,Infiltration  No_Finding 
270,No_Finding,No_Finding 
271,No_Finding,No_Finding  Pleural_Thickening 
272,No_Finding,No_Finding 
273,Pneumothorax,Pleural_Thickening  Pneumothorax 
274,Infiltration,Infiltration  Pleural_Thickening 
275,No_Finding,No_Finding 
276,Effusion Emphysema,Effusion  Emphysema 
277,Atelectasis Pneumothorax,Atelectasis  Pneumothorax 
278,No_Finding,No_Finding  Pleural_Thickening 
279,Effusion,Effusion  Infiltration 
280,Nodule Pleural_Thickening,Effusion  Nodule  Pleural_Thickening 
281,No_Finding,No_Finding 
282,Infiltration,Atelectasis  Infiltration 
283,Infiltration,Infiltration  No_Finding 
284,No_Finding,Atelectasis  No_Finding 
285,No_Finding,Atelectasis  No_Finding 
286,Effusion,Effusion  Infiltration 
287,No_Finding,No_Finding 
288,No_Finding,No_Finding  Pleural_Thickening 
289,No_Finding,No_Finding  Pleural_Thickening 
290,No_Finding,No_Finding  Pleural_Thickening 
291,Fibrosis,Fibrosis  No_Finding 
292,Infiltration Nodule,Infiltration  Nodule  Pleural_Thickening 
293,Cardiomegaly,Cardiomegaly 
294,No_Finding,No_Finding  Pleural_Thickening 
295,Effusion,Effusion  Pleural_Thickening 
296,Infiltration,Infiltration  Nodule 
297,Effusion Pleural_Thickening,Effusion  Pleural_Thickening 
298,Atelectasis Emphysema Infiltration Pneumothorax,Atelectasis  Emphysema  Infiltration  Pneumothorax 
299,No_Finding,No_Finding 
300,No_Finding,No_Finding 
301,No_Finding,Atelectasis  No_Finding 
302,No_Finding,Infiltration  No_Finding 
303,Atelectasis Infiltration,Atelectasis  Infiltration 
304,Infiltration,Infiltration  No_Finding 
305,No_Finding,Effusion  No_Finding 
306,Pleural_Thickening,Pleural_Thickening 
307,Emphysema,Emphysema  Pleural_Thickening 
308,No_Finding,Atelectasis  No_Finding 
309,No_Finding,No_Finding  Pleural_Thickening 
310,Consolidation,Consolidation 
311,No_Finding,Effusion  No_Finding 
312,No_Finding,Atelectasis  No_Finding 
313,Emphysema Pneumothorax,Atelectasis  Emphysema  Pneumothorax 
314,No_Finding,No_Finding 
315,Cardiomegaly,Atelectasis  Cardiomegaly 
316,Consolidation,Consolidation  Pleural_Thickening 
317,Pneumonia,Atelectasis  Pneumonia 
318,Infiltration,Infiltration 
319,Atelectasis Effusion Mass Nodule,Atelectasis  Effusion  Mass  Nodule 
320,No_Finding,No_Finding  Pleural_Thickening 
321,Atelectasis Pneumothorax,Atelectasis  Pneumothorax 
322,Infiltration,Infiltration 
323,No_Finding,No_Finding  Pleural_Thickening 
324,No_Finding,No_Finding 
325,No_Finding,No_Finding  Pleural_Thickening 
326,No_Finding,No_Finding 
327,No_Finding,Atelectasis  No_Finding 
328,No_Finding,Effusion  No_Finding 
329,No_Finding,No_Finding 
330,Mass,Mass 
331,No_Finding,Atelectasis  No_Finding 
332,Pneumothorax,Pleural_Thickening  Pneumothorax 
333,No_Finding,No_Finding 
334,No_Finding,No_Finding  Pleural_Thickening 
335,No_Finding,No_Finding 
336,No_Finding,Atelectasis  No_Finding 
337,Consolidation Nodule,Atelectasis  Consolidation  Nodule 
338,No_Finding,No_Finding  Pleural_Thickening 
339,Infiltration Mass,Infiltration  Mass  Pleural_Thickening 
340,No_Finding,No_Finding 
341,No_Finding,Atelectasis  No_Finding 
342,No_Finding,No_Finding 
343,No_Finding,Infiltration  No_Finding 
344,Atelectasis Infiltration,Atelectasis  Infiltration  Pleural_Thickening 
345,Nodule,No_Finding  Nodule 
346,No_Finding,Atelectasis  No_Finding 
347,Infiltration Mass,Infiltration  Mass 
348,No_Finding,No_Finding  Pleural_Thickening 
349,Atelectasis,Atelectasis  Pleural_Thickening 
350,No_Finding,No_Finding 
351,Effusion Emphysema Infiltration,Effusion  Emphysema  Infiltration  Pleural_Thickening 
352,No_Finding,Infiltration  No_Finding 
353,Effusion Fibrosis,Effusion  Fibrosis  No_Finding 
354,No_Finding,No_Finding 
355,Infiltration Pneumonia,Atelectasis  Infiltration  Pneumonia 
356,Cardiomegaly,Cardiomegaly  Pleural_Thickening 
357,Edema Effusion Infiltration,Edema  Effusion  Infiltration 
358,Edema Infiltration,Edema  Effusion  Infiltration 
359,No_Finding,No_Finding 
360,No_Finding,No_Finding  Pleural_Thickening 
361,Infiltration,Infiltration  Pleural_Thickening 
362,Infiltration,Infiltration 
363,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
364,Infiltration,Infiltration 
365,No_Finding,No_Finding 
366,No_Finding,Atelectasis  No_Finding 
367,No_Finding,No_Finding  Pleural_Thickening 
368,Atelectasis Edema,Atelectasis  Edema  Infiltration 
369,Nodule,Nodule 
370,Infiltration Nodule,Infiltration  Nodule 
371,No_Finding,No_Finding 
372,Cardiomegaly Effusion Emphysema,Atelectasis  Cardiomegaly  Effusion  Emphysema 
373,No_Finding,No_Finding 
374,No_Finding,No_Finding 
375,No_Finding,No_Finding 
376,Infiltration,Infiltration  No_Finding 
377,No_Finding,No_Finding 
378,No_Finding,No_Finding 
379,No_Finding,No_Finding 
380,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
381,Effusion Infiltration,Effusion  Infiltration  No_Finding 
382,Nodule Pneumothorax,No_Finding  Nodule  Pneumothorax 
383,Consolidation,Consolidation 
384,Nodule,Consolidation  Nodule 
385,Cardiomegaly Effusion,Cardiomegaly  Effusion 
386,Infiltration,Infiltration 
387,No_Finding,No_Finding  Pleural_Thickening 
388,No_Finding,No_Finding 
389,Effusion,Effusion  Pleural_Thickening 
390,No_Finding,No_Finding  Pleural_Thickening 
391,Nodule,Nodule 
392,No_Finding,Infiltration  No_Finding 
393,Infiltration,Atelectasis  Infiltration 
394,Fibrosis,Fibrosis 
395,No_Finding,Atelectasis  No_Finding 
396,Infiltration,Infiltration 
397,No_Finding,No_Finding 
398,Mass Nodule,Atelectasis  Mass  Nodule 
399,Infiltration,Infiltration 
400,Effusion Mass,Effusion  Mass  Pleural_Thickening 
401,No_Finding,No_Finding  Pleural_Thickening 
402,Nodule,Infiltration  Nodule 
403,No_Finding,Atelectasis  No_Finding 
404,Nodule,Effusion  Nodule 
405,No_Finding,No_Finding 
406,No_Finding,No_Finding  Pleural_Thickening 
407,No_Finding,Atelectasis  No_Finding 
408,No_Finding,Atelectasis  No_Finding 
409,No_Finding,No_Finding  Pleural_Thickening 
410,No_Finding,No_Finding 
411,No_Finding,No_Finding  Pleural_Thickening 
412,No_Finding,No_Finding  Pleural_Thickening 
413,Atelectasis Infiltration,Atelectasis  Infiltration 
414,No_Finding,No_Finding  Pleural_Thickening 
415,Consolidation,Consolidation 
416,No_Finding,No_Finding  Pleural_Thickening 
417,No_Finding,No_Finding 
418,Fibrosis,Fibrosis  Pleural_Thickening 
419,Nodule,Nodule  Pleural_Thickening 
420,No_Finding,Atelectasis  No_Finding 
421,No_Finding,No_Finding 
422,Infiltration,Infiltration 
423,No_Finding,Atelectasis  No_Finding 
424,No_Finding,Infiltration  No_Finding 
425,Nodule,Atelectasis  Nodule 
426,No_Finding,No_Finding  Pleural_Thickening 
427,No_Finding,No_Finding 
428,Effusion,Effusion  Pleural_Thickening 
429,No_Finding,Effusion  No_Finding 
430,Infiltration Pleural_Thickening,Infiltration  Pleural_Thickening 
431,Infiltration,Infiltration 
432,No_Finding,Effusion  No_Finding 
433,No_Finding,No_Finding 
434,Effusion Infiltration,Effusion  Infiltration 
435,Effusion Infiltration,Atelectasis  Effusion  Infiltration 
436,No_Finding,No_Finding 
437,Pleural_Thickening,Atelectasis  Pleural_Thickening 
438,Atelectasis Effusion Emphysema Infiltration,Atelectasis  Effusion  Emphysema  Infiltration 
439,Mass Pneumothorax,Mass  Pneumothorax 
440,Atelectasis Consolidation,Atelectasis  Consolidation  Pleural_Thickening 
441,No_Finding,No_Finding 
442,Effusion,Effusion  Pleural_Thickening 
443,No_Finding,No_Finding 
444,Infiltration Mass,Infiltration  Mass  Pleural_Thickening 
445,Nodule,Nodule 
446,No_Finding,No_Finding 
447,Atelectasis Effusion Pneumothorax,Atelectasis  Effusion  Pneumothorax 
448,No_Finding,No_Finding 
449,No_Finding,Infiltration  No_Finding 
450,No_Finding,Effusion  No_Finding 
451,No_Finding,No_Finding 
452,No_Finding,No_Finding  Pleural_Thickening 
453,Atelectasis Consolidation Effusion Mass Nodule Pneumothorax,Atelectasis  Consolidation  Effusion  Mass  Nodule  Pneumothorax 
454,Infiltration,Atelectasis  Infiltration 
455,No_Finding,Atelectasis  No_Finding 
456,Fibrosis,Fibrosis 
457,No_Finding,No_Finding 
458,No_Finding,Atelectasis  No_Finding 
459,No_Finding,No_Finding  Pleural_Thickening 
460,No_Finding,Effusion  No_Finding 
461,No_Finding,Atelectasis  No_Finding 
462,No_Finding,Effusion  No_Finding 
463,No_Finding,No_Finding  Pleural_Thickening 
464,No_Finding,No_Finding 
465,Effusion,Effusion  Pleural_Thickening 
466,No_Finding,No_Finding  Pleural_Thickening 
467,No_Finding,No_Finding 
468,Cardiomegaly,Cardiomegaly  No_Finding 
469,No_Finding,No_Finding 
470,Infiltration,Infiltration 
471,No_Finding,Atelectasis  No_Finding 
472,No_Finding,No_Finding 
473,Infiltration,Infiltration 
474,Pneumonia,Pneumonia 
475,No_Finding,No_Finding 
476,Emphysema,Atelectasis  Emphysema 
477,No_Finding,No_Finding 
478,No_Finding,Atelectasis  No_Finding 
479,Emphysema,Emphysema 
480,Effusion Pleural_Thickening,Effusion  Pleural_Thickening 
481,Nodule,Atelectasis  Nodule 
482,Infiltration,Infiltration 
483,No_Finding,No_Finding 
484,Infiltration,Infiltration  Pleural_Thickening 
485,Nodule,Infiltration  Nodule 
486,No_Finding,No_Finding 
487,No_Finding,No_Finding 
488,No_Finding,No_Finding 
489,Infiltration,Infiltration 
490,No_Finding,Atelectasis  No_Finding 
491,No_Finding,No_Finding 
492,No_Finding,No_Finding  Pleural_Thickening 
493,Mass Nodule,Mass  Nodule 
494,Consolidation Effusion,Consolidation  Effusion  No_Finding 
495,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
496,No_Finding,No_Finding  Pleural_Thickening 
497,No_Finding,No_Finding  Pleural_Thickening 
498,Pleural_Thickening,Atelectasis  Pleural_Thickening 
499,No_Finding,No_Finding 
500,Edema Effusion,Edema  Effusion  Pleural_Thickening 
501,No_Finding,No_Finding 
502,No_Finding,No_Finding 
503,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion 
504,No_Finding,No_Finding  Pleural_Thickening 
505,Atelectasis,Atelectasis 
506,No_Finding,Atelectasis  No_Finding 
507,No_Finding,No_Finding 
508,No_Finding,No_Finding 
509,Infiltration Pneumothorax,Atelectasis  Infiltration  Pneumothorax 
510,Atelectasis,Atelectasis  Effusion 
511,No_Finding,Effusion  No_Finding 
512,Pneumothorax,Atelectasis  Pneumothorax 
513,Infiltration Nodule,Infiltration  No_Finding  Nodule 
514,No_Finding,Atelectasis  No_Finding 
515,No_Finding,Effusion  No_Finding 
516,Effusion Infiltration Nodule,Effusion  Infiltration  Nodule  Pleural_Thickening 
517,No_Finding,No_Finding 
518,No_Finding,Atelectasis  No_Finding 
519,No_Finding,No_Finding 
520,No_Finding,Atelectasis  No_Finding 
521,No_Finding,No_Finding  Pleural_Thickening 
522,Atelectasis Consolidation,Atelectasis  Consolidation  Infiltration 
523,Edema Infiltration,Edema  Infiltration 
524,No_Finding,No_Finding 
525,No_Finding,Atelectasis  No_Finding 
526,No_Finding,No_Finding 
527,No_Finding,No_Finding 
528,Infiltration,Atelectasis  Infiltration 
529,No_Finding,Atelectasis  No_Finding 
530,No_Finding,Infiltration  No_Finding 
531,No_Finding,No_Finding 
532,No_Finding,No_Finding  Pleural_Thickening 
533,Atelectasis Effusion,Atelectasis  Effusion 
534,Atelectasis,Atelectasis 
535,No_Finding,No_Finding 
536,Cardiomegaly Infiltration,Atelectasis  Cardiomegaly  Infiltration 
537,No_Finding,Atelectasis  No_Finding 
538,No_Finding,Atelectasis  No_Finding 
539,Cardiomegaly Consolidation,Cardiomegaly  Consolidation 
540,No_Finding,No_Finding 
541,No_Finding,Infiltration  No_Finding 
542,Atelectasis Consolidation Mass Pneumothorax,Atelectasis  Consolidation  Mass  Pneumothorax 
543,No_Finding,No_Finding  Pleural_Thickening 
544,No_Finding,Atelectasis  No_Finding 
545,No_Finding,No_Finding 
546,Mass Nodule Pneumothorax,Atelectasis  Mass  Nodule  Pneumothorax 
547,Effusion,Atelectasis  Effusion 
548,No_Finding,Atelectasis  No_Finding 
549,Pleural_Thickening,Pleural_Thickening 
550,No_Finding,No_Finding 
551,No_Finding,Effusion  No_Finding 
552,No_Finding,No_Finding 
553,No_Finding,Infiltration  No_Finding 
554,No_Finding,Effusion  No_Finding 
555,No_Finding,No_Finding 
556,No_Finding,Effusion  No_Finding 
557,No_Finding,Atelectasis  No_Finding 
558,No_Finding,Atelectasis  No_Finding 
559,Consolidation Effusion,Atelectasis  Consolidation  Effusion 
560,Infiltration,Atelectasis  Infiltration 
561,Consolidation,Consolidation  Pleural_Thickening 
562,No_Finding,No_Finding 
563,Cardiomegaly Effusion,Cardiomegaly  Effusion 
564,Atelectasis Effusion,Atelectasis  Effusion 
565,Effusion,Effusion  Pleural_Thickening 
566,No_Finding,No_Finding 
567,No_Finding,No_Finding 
568,No_Finding,No_Finding  Pleural_Thickening 
569,No_Finding,No_Finding  Pleural_Thickening 
570,No_Finding,Effusion  No_Finding 
571,Pneumothorax,Pleural_Thickening  Pneumothorax 
572,No_Finding,Atelectasis  No_Finding 
573,Infiltration,Infiltration 
574,Mass Pleural_Thickening,Mass  Pleural_Thickening 
575,Atelectasis,Atelectasis  Pleural_Thickening 
576,No_Finding,No_Finding 
577,No_Finding,Atelectasis  No_Finding 
578,Effusion Infiltration,Effusion  Infiltration 
579,No_Finding,No_Finding 
580,Nodule,Nodule  Pleural_Thickening 
581,Mass,Mass 
582,No_Finding,No_Finding 
583,No_Finding,No_Finding 
584,No_Finding,No_Finding 
585,Fibrosis,Atelectasis  Fibrosis 
586,No_Finding,No_Finding 
587,Infiltration,Infiltration 
588,Cardiomegaly,Cardiomegaly  Effusion 
589,Effusion Infiltration,Effusion  Infiltration 
590,Effusion,Effusion  Infiltration 
591,No_Finding,No_Finding 
592,No_Finding,No_Finding  Pleural_Thickening 
593,Atelectasis Emphysema Pneumothorax,Atelectasis  Emphysema  Pneumothorax 
594,No_Finding,Infiltration  No_Finding 
595,No_Finding,No_Finding 
596,No_Finding,Consolidation  No_Finding 
597,No_Finding,Atelectasis  No_Finding 
598,No_Finding,No_Finding  Pleural_Thickening 
599,Infiltration,Infiltration 
600,No_Finding,No_Finding 
601,Effusion,Effusion 
602,No_Finding,Effusion  No_Finding 
603,No_Finding,No_Finding  Pleural_Thickening 
604,No_Finding,No_Finding 
605,No_Finding,No_Finding 
606,Infiltration,Atelectasis  Infiltration 
607,Consolidation,Atelectasis  Consolidation 
608,No_Finding,No_Finding 
609,No_Finding,No_Finding 
610,Infiltration,Effusion  Infiltration 
611,Effusion,Effusion  Mass 
612,No_Finding,No_Finding 
613,No_Finding,Infiltration  No_Finding 
614,Infiltration Pneumonia,Infiltration  Pneumonia 
615,No_Finding,Atelectasis  No_Finding 
616,No_Finding,Atelectasis  No_Finding 
617,No_Finding,No_Finding 
618,No_Finding,No_Finding  Pleural_Thickening 
619,Infiltration,Infiltration  Pleural_Thickening 
620,Mass Nodule,Atelectasis  Mass  Nodule 
621,No_Finding,No_Finding  Pleural_Thickening 
622,No_Finding,Effusion  No_Finding 
623,Infiltration,Effusion  Infiltration 
624,Atelectasis Nodule,Atelectasis  Nodule 
625,No_Finding,No_Finding 
626,Edema Infiltration,Edema  Infiltration 
627,Fibrosis Pleural_Thickening Pneumothorax,Fibrosis  Pleural_Thickening  Pneumothorax 
628,No_Finding,No_Finding 
629,No_Finding,No_Finding 
630,Cardiomegaly,Cardiomegaly  Pleural_Thickening 
631,No_Finding,Infiltration  No_Finding 
632,Atelectasis Infiltration,Atelectasis  Infiltration 
633,No_Finding,Infiltration  No_Finding 
634,No_Finding,No_Finding  Pleural_Thickening 
635,Nodule,Atelectasis  Nodule 
