,y_true,y_pred
66,No_Finding,No_Finding 
67,No_Finding,No_Finding 
68,Edema Infiltration Pneumonia,Edema  Infiltration  No_Finding  Pneumonia 
69,Infiltration Nodule,Infiltration  No_Finding  Nodule 
70,No_Finding,No_Finding 
71,No_Finding,No_Finding 
72,No_Finding,No_Finding 
73,Infiltration,Infiltration  No_Finding 
74,No_Finding,No_Finding 
75,No_Finding,No_Finding 
76,No_Finding,No_Finding 
77,No_Finding,No_Finding 
78,No_Finding,No_Finding 
79,No_Finding,No_Finding 
80,No_Finding,No_Finding 
81,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
82,Pneumothorax,No_Finding  Pneumothorax 
83,Effusion,Effusion  No_Finding 
84,No_Finding,No_Finding 
85,Infiltration,Infiltration  No_Finding 
86,No_Finding,No_Finding 
87,No_Finding,No_Finding 
88,No_Finding,No_Finding 
89,Pneumothorax,No_Finding  Pneumothorax 
90,No_Finding,No_Finding 
91,No_Finding,No_Finding 
92,Effusion Infiltration,Effusion  Infiltration  No_Finding 
93,No_Finding,No_Finding 
94,No_Finding,No_Finding 
95,Nodule,No_Finding  Nodule 
96,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
97,No_Finding,No_Finding 
98,Emphysema Pneumothorax,Emphysema  No_Finding  Pneumothorax 
99,Infiltration Nodule,Infiltration  No_Finding  Nodule 
100,No_Finding,No_Finding 
101,No_Finding,No_Finding 
102,No_Finding,No_Finding 
103,No_Finding,No_Finding 
104,No_Finding,No_Finding 
105,Effusion,Effusion  No_Finding 
106,No_Finding,No_Finding 
107,No_Finding,No_Finding 
108,No_Finding,No_Finding 
109,Cardiomegaly Edema,Cardiomegaly  Edema  No_Finding 
110,Infiltration,Infiltration  No_Finding 
111,No_Finding,No_Finding 
112,Pleural_Thickening,No_Finding  Pleural_Thickening 
113,No_Finding,No_Finding 
114,Nodule,No_Finding  Nodule 
115,Mass,Mass  No_Finding 
116,No_Finding,No_Finding 
117,Infiltration,Infiltration  No_Finding 
118,No_Finding,No_Finding 
119,No_Finding,No_Finding 
120,No_Finding,No_Finding 
121,No_Finding,No_Finding 
122,Infiltration,Infiltration  No_Finding 
123,No_Finding,No_Finding 
124,No_Finding,No_Finding 
125,No_Finding,No_Finding 
126,No_Finding,No_Finding 
127,No_Finding,No_Finding 
128,Consolidation Mass,Consolidation  Mass  No_Finding 
129,No_Finding,No_Finding 
130,No_Finding,No_Finding 
131,Nodule,No_Finding  Nodule 
132,No_Finding,No_Finding 
133,No_Finding,No_Finding 
134,Infiltration,Infiltration  No_Finding 
135,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
136,No_Finding,No_Finding 
137,Edema,Edema  No_Finding 
138,Effusion Emphysema Pneumothorax,Effusion  Emphysema  No_Finding  Pneumothorax 
139,No_Finding,No_Finding 
140,No_Finding,No_Finding 
141,Effusion,Effusion  No_Finding 
142,No_Finding,No_Finding 
143,No_Finding,No_Finding 
144,No_Finding,No_Finding 
145,No_Finding,No_Finding 
146,Pneumonia,No_Finding  Pneumonia 
147,No_Finding,No_Finding 
148,Emphysema,Emphysema  No_Finding 
149,No_Finding,No_Finding 
150,Effusion Nodule,Effusion  No_Finding  Nodule 
151,Emphysema,Emphysema  No_Finding 
152,Consolidation,Consolidation  No_Finding 
153,No_Finding,No_Finding 
154,No_Finding,No_Finding 
155,Nodule,No_Finding  Nodule 
156,No_Finding,No_Finding 
157,No_Finding,No_Finding 
158,No_Finding,No_Finding 
159,No_Finding,No_Finding 
160,Infiltration,Infiltration  No_Finding 
161,Pleural_Thickening Pneumothorax,No_Finding  Pleural_Thickening  Pneumothorax 
162,Infiltration Mass,Infiltration  Mass  No_Finding 
163,No_Finding,No_Finding 
164,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
165,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
166,No_Finding,No_Finding 
167,No_Finding,No_Finding 
168,No_Finding,No_Finding 
169,Mass Nodule,Mass  No_Finding  Nodule 
170,No_Finding,No_Finding 
171,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion  No_Finding 
172,Effusion Infiltration Pneumonia,Effusion  Infiltration  No_Finding  Pneumonia 
173,No_Finding,No_Finding 
174,Nodule,No_Finding  Nodule 
175,No_Finding,No_Finding 
176,No_Finding,No_Finding 
177,No_Finding,No_Finding 
178,No_Finding,No_Finding 
179,No_Finding,No_Finding 
180,No_Finding,No_Finding 
181,No_Finding,No_Finding 
182,No_Finding,No_Finding 
183,Infiltration,Infiltration  No_Finding 
184,No_Finding,No_Finding 
185,Atelectasis,Atelectasis  No_Finding 
186,Atelectasis,Atelectasis  No_Finding 
187,Effusion,Effusion  No_Finding 
188,No_Finding,No_Finding 
189,Nodule,No_Finding  Nodule 
190,No_Finding,No_Finding 
191,Infiltration,Infiltration  No_Finding 
192,Infiltration,Infiltration  No_Finding 
193,No_Finding,No_Finding 
194,No_Finding,No_Finding 
195,Fibrosis Pleural_Thickening Pneumothorax,Fibrosis  No_Finding  Pleural_Thickening  Pneumothorax 
196,Cardiomegaly,Cardiomegaly  No_Finding 
197,No_Finding,No_Finding 
198,No_Finding,No_Finding 
199,No_Finding,No_Finding 
200,Pneumothorax,No_Finding  Pneumothorax 
201,No_Finding,No_Finding 
202,No_Finding,No_Finding 
203,No_Finding,No_Finding 
204,Effusion,Effusion  No_Finding 
205,No_Finding,No_Finding 
206,No_Finding,No_Finding 
207,No_Finding,No_Finding 
208,No_Finding,No_Finding 
209,Pneumothorax,No_Finding  Pneumothorax 
210,Effusion Infiltration,Effusion  Infiltration  No_Finding 
211,Atelectasis Effusion Nodule,Atelectasis  Effusion  No_Finding  Nodule 
212,Edema,Edema  No_Finding 
213,Atelectasis Hernia Pneumothorax,Atelectasis  Hernia  No_Finding  Pneumothorax 
214,Effusion,Effusion  No_Finding 
215,Infiltration,Infiltration  No_Finding 
216,No_Finding,No_Finding 
217,No_Finding,No_Finding 
218,Effusion,Effusion  No_Finding 
219,Consolidation Mass Nodule Pneumonia,Consolidation  Mass  No_Finding  Nodule  Pneumonia 
220,No_Finding,No_Finding 
221,Effusion,Effusion  No_Finding 
222,Effusion,Effusion  No_Finding 
223,Atelectasis Effusion Mass,Atelectasis  Effusion  Mass  No_Finding 
224,Infiltration,Infiltration  No_Finding 
225,No_Finding,No_Finding 
226,Effusion Infiltration,Effusion  Infiltration  No_Finding 
227,No_Finding,No_Finding 
228,Pleural_Thickening,No_Finding  Pleural_Thickening 
229,No_Finding,No_Finding 
230,No_Finding,No_Finding 
231,No_Finding,No_Finding 
232,No_Finding,No_Finding 
233,Infiltration,Infiltration  No_Finding 
234,Pneumothorax,No_Finding  Pneumothorax 
235,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
236,No_Finding,No_Finding 
237,No_Finding,No_Finding 
238,Consolidation,Consolidation  No_Finding 
239,No_Finding,No_Finding 
240,No_Finding,No_Finding 
241,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
242,Atelectasis Cardiomegaly Effusion Infiltration Pleural_Thickening,Atelectasis  Cardiomegaly  Effusion  Infiltration  No_Finding  Pleural_Thickening 
243,Atelectasis Effusion Infiltration Pneumothorax,Atelectasis  Effusion  Infiltration  No_Finding  Pneumothorax 
244,Edema,Edema  No_Finding 
245,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
246,Atelectasis Consolidation Mass Pneumothorax,Atelectasis  Consolidation  Mass  No_Finding  Pneumothorax 
247,Mass,Mass  No_Finding 
248,Infiltration,Infiltration  No_Finding 
249,Infiltration Nodule,Infiltration  No_Finding  Nodule 
250,No_Finding,No_Finding 
251,Atelectasis Infiltration Pleural_Thickening,Atelectasis  Infiltration  No_Finding  Pleural_Thickening 
252,Pleural_Thickening,No_Finding  Pleural_Thickening 
253,No_Finding,No_Finding 
254,No_Finding,No_Finding 
255,Nodule,No_Finding  Nodule 
256,Infiltration,Infiltration  No_Finding 
257,Effusion Infiltration,Effusion  Infiltration  No_Finding 
258,Nodule,No_Finding  Nodule 
259,No_Finding,No_Finding 
260,No_Finding,No_Finding 
261,No_Finding,No_Finding 
262,No_Finding,No_Finding 
263,No_Finding,No_Finding 
264,No_Finding,No_Finding 
265,No_Finding,No_Finding 
266,No_Finding,No_Finding 
267,No_Finding,No_Finding 
268,No_Finding,No_Finding 
269,No_Finding,No_Finding 
270,Pneumothorax,No_Finding  Pneumothorax 
271,No_Finding,No_Finding 
272,Infiltration,Infiltration  No_Finding 
273,No_Finding,No_Finding 
274,Atelectasis,Atelectasis  No_Finding 
275,No_Finding,No_Finding 
276,Nodule,No_Finding  Nodule 
277,No_Finding,No_Finding 
278,Edema,Edema  No_Finding 
279,No_Finding,No_Finding 
280,Mass,Mass  No_Finding 
281,No_Finding,No_Finding 
282,Atelectasis,Atelectasis  No_Finding 
283,Emphysema,Emphysema  No_Finding 
284,Emphysema Mass,Emphysema  Mass  No_Finding 
285,No_Finding,No_Finding 
286,Infiltration,Infiltration  No_Finding 
287,No_Finding,No_Finding 
288,No_Finding,No_Finding 
289,Effusion,Effusion  No_Finding 
290,No_Finding,No_Finding 
291,Fibrosis,Fibrosis  No_Finding 
292,No_Finding,No_Finding 
293,Pleural_Thickening,No_Finding  Pleural_Thickening 
294,No_Finding,No_Finding 
295,Infiltration,Infiltration  No_Finding 
296,No_Finding,No_Finding 
297,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
298,No_Finding,No_Finding 
299,Infiltration,Infiltration  No_Finding 
300,Mass,Mass  No_Finding 
301,No_Finding,No_Finding 
302,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
303,Pneumothorax,No_Finding  Pneumothorax 
304,Atelectasis Cardiomegaly Infiltration,Atelectasis  Cardiomegaly  Infiltration  No_Finding 
305,No_Finding,No_Finding 
306,Consolidation Pleural_Thickening,Consolidation  No_Finding  Pleural_Thickening 
307,No_Finding,No_Finding 
308,Mass,Mass  No_Finding 
309,No_Finding,No_Finding 
310,Consolidation Effusion,Consolidation  Effusion  No_Finding 
311,Infiltration,Infiltration  No_Finding 
312,Consolidation Effusion Infiltration,Consolidation  Effusion  Infiltration  No_Finding 
313,No_Finding,No_Finding 
314,Infiltration Nodule,Infiltration  No_Finding  Nodule 
315,No_Finding,No_Finding 
316,Consolidation,Consolidation  No_Finding 
317,No_Finding,No_Finding 
318,No_Finding,No_Finding 
319,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
320,No_Finding,No_Finding 
321,No_Finding,No_Finding 
322,No_Finding,No_Finding 
323,No_Finding,No_Finding 
324,Consolidation Effusion Infiltration,Consolidation  Effusion  Infiltration  No_Finding 
325,No_Finding,No_Finding 
326,No_Finding,No_Finding 
327,No_Finding,No_Finding 
328,No_Finding,No_Finding 
329,No_Finding,No_Finding 
330,No_Finding,No_Finding 
331,No_Finding,No_Finding 
332,Infiltration,Infiltration  No_Finding 
333,Pleural_Thickening,No_Finding  Pleural_Thickening 
334,No_Finding,No_Finding 
335,No_Finding,No_Finding 
336,Pneumonia,No_Finding  Pneumonia 
337,Atelectasis,Atelectasis  No_Finding 
338,Effusion Infiltration Mass,Effusion  Infiltration  Mass  No_Finding 
339,Atelectasis Infiltration Pneumothorax,Atelectasis  Infiltration  No_Finding  Pneumothorax 
340,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
341,Infiltration,Infiltration  No_Finding 
342,Infiltration,Infiltration  No_Finding 
343,Infiltration,Infiltration  No_Finding 
344,Emphysema Pleural_Thickening,Emphysema  No_Finding  Pleural_Thickening 
345,No_Finding,No_Finding 
346,Infiltration,Infiltration  No_Finding 
347,No_Finding,No_Finding 
348,No_Finding,No_Finding 
349,Mass,Mass  No_Finding 
350,No_Finding,No_Finding 
351,Atelectasis Consolidation Infiltration Mass Pleural_Thickening,Atelectasis  Consolidation  Infiltration  Mass  No_Finding  Pleural_Thickening 
352,No_Finding,No_Finding 
353,Effusion,Effusion  No_Finding 
354,Consolidation Effusion Infiltration,Consolidation  Effusion  Infiltration  No_Finding 
355,Nodule,No_Finding  Nodule 
356,Atelectasis,Atelectasis  No_Finding 
357,Atelectasis Consolidation Effusion Emphysema Nodule Pneumothorax,Atelectasis  Consolidation  Effusion  Emphysema  No_Finding  Nodule  Pneumothorax 
358,No_Finding,No_Finding 
359,No_Finding,No_Finding 
360,Effusion,Effusion  No_Finding 
361,Atelectasis Nodule,Atelectasis  No_Finding  Nodule 
362,Fibrosis,Fibrosis  No_Finding 
363,No_Finding,No_Finding 
364,Effusion Nodule Pleural_Thickening,Effusion  No_Finding  Nodule  Pleural_Thickening 
365,No_Finding,No_Finding 
366,Nodule,No_Finding  Nodule 
367,No_Finding,No_Finding 
368,No_Finding,No_Finding 
369,Infiltration Mass,Infiltration  Mass  No_Finding 
370,Nodule,No_Finding  Nodule 
371,Emphysema,Emphysema  No_Finding 
372,No_Finding,No_Finding 
373,No_Finding,No_Finding 
374,Nodule,No_Finding  Nodule 
375,Infiltration,Infiltration  No_Finding 
376,Edema Mass,Edema  Mass  No_Finding 
377,No_Finding,No_Finding 
378,Effusion Mass Nodule,Effusion  Mass  No_Finding  Nodule 
379,No_Finding,No_Finding 
380,No_Finding,No_Finding 
381,No_Finding,No_Finding 
382,No_Finding,No_Finding 
383,No_Finding,No_Finding 
384,No_Finding,No_Finding 
385,No_Finding,No_Finding 
386,Nodule,No_Finding  Nodule 
387,Infiltration Mass,Infiltration  Mass  No_Finding 
388,No_Finding,No_Finding 
389,No_Finding,No_Finding 
390,No_Finding,No_Finding 
391,No_Finding,No_Finding 
392,No_Finding,No_Finding 
393,Mass,Mass  No_Finding 
394,No_Finding,No_Finding 
395,No_Finding,No_Finding 
396,No_Finding,No_Finding 
397,No_Finding,No_Finding 
398,No_Finding,No_Finding 
399,Infiltration,Infiltration  No_Finding 
400,Nodule,No_Finding  Nodule 
401,Atelectasis Effusion Pneumothorax,Atelectasis  Effusion  No_Finding  Pneumothorax 
402,No_Finding,No_Finding 
403,No_Finding,No_Finding 
404,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
405,Pleural_Thickening,No_Finding  Pleural_Thickening 
406,No_Finding,No_Finding 
407,No_Finding,No_Finding 
408,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
409,No_Finding,No_Finding 
410,No_Finding,No_Finding 
411,Effusion Infiltration,Effusion  Infiltration  No_Finding 
412,No_Finding,No_Finding 
413,No_Finding,No_Finding 
414,No_Finding,No_Finding 
415,No_Finding,No_Finding 
416,Pneumothorax,No_Finding  Pneumothorax 
417,No_Finding,No_Finding 
418,No_Finding,No_Finding 
419,No_Finding,No_Finding 
420,No_Finding,No_Finding 
421,No_Finding,No_Finding 
422,No_Finding,No_Finding 
423,No_Finding,No_Finding 
424,Cardiomegaly Effusion Emphysema,Cardiomegaly  Effusion  Emphysema  No_Finding 
425,Pleural_Thickening,No_Finding  Pleural_Thickening 
426,No_Finding,No_Finding 
427,Emphysema Mass,Emphysema  Mass  No_Finding 
428,No_Finding,No_Finding 
429,No_Finding,No_Finding 
430,Infiltration,Infiltration  No_Finding 
431,No_Finding,No_Finding 
432,Atelectasis,Atelectasis  No_Finding 
433,No_Finding,No_Finding 
434,No_Finding,No_Finding 
435,Infiltration,Infiltration  No_Finding 
436,No_Finding,No_Finding 
437,No_Finding,No_Finding 
438,No_Finding,No_Finding 
439,Atelectasis Nodule,Atelectasis  No_Finding  Nodule 
440,No_Finding,No_Finding 
441,No_Finding,No_Finding 
442,Edema,Edema  No_Finding 
443,Infiltration Nodule,Infiltration  No_Finding  Nodule 
444,No_Finding,No_Finding 
445,Infiltration Nodule,Infiltration  No_Finding  Nodule 
446,Cardiomegaly Consolidation Effusion,Cardiomegaly  Consolidation  Effusion  No_Finding 
447,No_Finding,No_Finding 
448,No_Finding,No_Finding 
449,No_Finding,No_Finding 
450,No_Finding,No_Finding 
451,No_Finding,No_Finding 
452,Mass,Mass  No_Finding 
453,No_Finding,No_Finding 
454,Mass,Mass  No_Finding 
455,Effusion,Effusion  No_Finding 
456,Atelectasis,Atelectasis  No_Finding 
457,No_Finding,No_Finding 
458,Edema,Edema  No_Finding 
459,No_Finding,No_Finding 
460,No_Finding,No_Finding 
461,Effusion Infiltration,Effusion  Infiltration  No_Finding 
462,No_Finding,No_Finding 
463,No_Finding,No_Finding 
464,Pneumothorax,No_Finding  Pneumothorax 
465,No_Finding,No_Finding 
466,No_Finding,No_Finding 
467,Infiltration,Infiltration  No_Finding 
468,Infiltration,Infiltration  No_Finding 
469,No_Finding,No_Finding 
470,No_Finding,No_Finding 
471,No_Finding,No_Finding 
472,No_Finding,No_Finding 
473,Edema,Edema  No_Finding 
474,No_Finding,No_Finding 
475,No_Finding,No_Finding 
476,No_Finding,No_Finding 
477,No_Finding,No_Finding 
478,Effusion,Effusion  No_Finding 
479,No_Finding,No_Finding 
480,No_Finding,No_Finding 
481,No_Finding,No_Finding 
482,Infiltration,Infiltration  No_Finding 
483,Effusion,Effusion  No_Finding 
484,No_Finding,No_Finding 
485,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
486,Edema,Edema  No_Finding 
487,Nodule,No_Finding  Nodule 
488,No_Finding,No_Finding 
489,No_Finding,No_Finding 
490,No_Finding,No_Finding 
491,Infiltration,Infiltration  No_Finding 
492,Nodule,No_Finding  Nodule 
493,No_Finding,No_Finding 
494,No_Finding,No_Finding 
495,No_Finding,No_Finding 
496,Effusion Infiltration Pneumothorax,Effusion  Infiltration  No_Finding  Pneumothorax 
497,Atelectasis Consolidation Infiltration Pneumothorax,Atelectasis  Consolidation  Infiltration  No_Finding  Pneumothorax 
498,Effusion,Effusion  No_Finding 
499,Cardiomegaly Infiltration,Cardiomegaly  Infiltration  No_Finding 
500,Fibrosis,Fibrosis  No_Finding 
501,No_Finding,No_Finding 
502,No_Finding,No_Finding 
503,No_Finding,No_Finding 
504,No_Finding,No_Finding 
505,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
506,Cardiomegaly Effusion Infiltration,Cardiomegaly  Effusion  Infiltration  No_Finding 
507,No_Finding,No_Finding 
508,No_Finding,No_Finding 
509,Atelectasis,Atelectasis  No_Finding 
510,Fibrosis Infiltration,Fibrosis  Infiltration  No_Finding 
511,Infiltration,Infiltration  No_Finding 
512,No_Finding,No_Finding 
513,No_Finding,No_Finding 
514,No_Finding,No_Finding 
515,Atelectasis,Atelectasis  No_Finding 
516,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
517,No_Finding,No_Finding 
518,No_Finding,No_Finding 
519,Consolidation,Consolidation  No_Finding 
520,Effusion,Effusion  No_Finding 
521,Mass Nodule,Mass  No_Finding  Nodule 
522,Effusion,Effusion  No_Finding 
523,Pneumothorax,No_Finding  Pneumothorax 
524,No_Finding,No_Finding 
525,Cardiomegaly,Cardiomegaly  No_Finding 
526,Atelectasis Pneumothorax,Atelectasis  No_Finding  Pneumothorax 
527,No_Finding,No_Finding 
528,Effusion,Effusion  No_Finding 
529,No_Finding,No_Finding 
530,Emphysema Nodule,Emphysema  No_Finding  Nodule 
531,No_Finding,No_Finding 
532,No_Finding,No_Finding 
533,Infiltration,Infiltration  No_Finding 
534,No_Finding,No_Finding 
535,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion  No_Finding 
536,No_Finding,No_Finding 
537,Pleural_Thickening,No_Finding  Pleural_Thickening 
538,No_Finding,No_Finding 
539,Infiltration,Infiltration  No_Finding 
540,Consolidation,Consolidation  No_Finding 
541,Infiltration,Infiltration  No_Finding 
542,Infiltration,Infiltration  No_Finding 
543,Mass Pleural_Thickening,Mass  No_Finding  Pleural_Thickening 
544,No_Finding,No_Finding 
545,No_Finding,No_Finding 
546,No_Finding,No_Finding 
547,No_Finding,No_Finding 
548,No_Finding,No_Finding 
549,No_Finding,No_Finding 
550,No_Finding,No_Finding 
551,No_Finding,No_Finding 
552,Effusion Fibrosis Mass Nodule,Effusion  Fibrosis  Mass  No_Finding  Nodule 
553,No_Finding,No_Finding 
554,Emphysema Nodule Pneumothorax,Emphysema  No_Finding  Nodule  Pneumothorax 
555,No_Finding,No_Finding 
556,No_Finding,No_Finding 
557,No_Finding,No_Finding 
558,No_Finding,No_Finding 
559,Atelectasis Nodule,Atelectasis  No_Finding  Nodule 
560,Pleural_Thickening,No_Finding  Pleural_Thickening 
561,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
562,Consolidation Mass,Consolidation  Mass  No_Finding 
563,No_Finding,No_Finding 
564,No_Finding,No_Finding 
565,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
566,No_Finding,No_Finding 
567,No_Finding,No_Finding 
568,No_Finding,No_Finding 
569,No_Finding,No_Finding 
570,No_Finding,No_Finding 
571,No_Finding,No_Finding 
572,Infiltration,Infiltration  No_Finding 
573,No_Finding,No_Finding 
574,Infiltration,Infiltration  No_Finding 
575,Atelectasis Cardiomegaly Consolidation,Atelectasis  Cardiomegaly  Consolidation  No_Finding 
576,Infiltration Pleural_Thickening,Infiltration  No_Finding  Pleural_Thickening 
577,Pneumothorax,No_Finding  Pneumothorax 
578,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
579,No_Finding,No_Finding 
580,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
581,Cardiomegaly,Cardiomegaly  No_Finding 
582,Effusion Mass,Effusion  Mass  No_Finding 
583,No_Finding,No_Finding 
584,Effusion,Effusion  No_Finding 
585,Infiltration,Infiltration  No_Finding 
586,No_Finding,No_Finding 
587,Atelectasis,Atelectasis  No_Finding 
588,Infiltration,Infiltration  No_Finding 
589,No_Finding,No_Finding 
590,No_Finding,No_Finding 
591,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
592,No_Finding,No_Finding 
593,No_Finding,No_Finding 
594,Infiltration Mass,Infiltration  Mass  No_Finding 
595,Mass,Mass  No_Finding 
596,No_Finding,No_Finding 
597,Effusion Infiltration,Effusion  Infiltration  No_Finding 
598,Consolidation Effusion,Consolidation  Effusion  No_Finding 
599,Nodule,No_Finding  Nodule 
600,Consolidation,Consolidation  No_Finding 
601,No_Finding,No_Finding 
602,No_Finding,No_Finding 
603,No_Finding,No_Finding 
604,Effusion,Effusion  No_Finding 
605,No_Finding,No_Finding 
606,No_Finding,No_Finding 
607,Infiltration Pleural_Thickening,Infiltration  No_Finding  Pleural_Thickening 
608,No_Finding,No_Finding 
609,Infiltration,Infiltration  No_Finding 
610,No_Finding,No_Finding 
611,Cardiomegaly Emphysema,Cardiomegaly  Emphysema  No_Finding 
612,No_Finding,No_Finding 
613,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
614,No_Finding,No_Finding 
615,No_Finding,No_Finding 
616,No_Finding,No_Finding 
617,Mass Nodule,Mass  No_Finding  Nodule 
618,Consolidation Effusion Infiltration,Consolidation  Effusion  Infiltration  No_Finding 
619,No_Finding,No_Finding 
620,Cardiomegaly,Cardiomegaly  No_Finding 
621,No_Finding,No_Finding 
622,No_Finding,No_Finding 
623,No_Finding,No_Finding 
624,Infiltration,Infiltration  No_Finding 
625,No_Finding,No_Finding 
626,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
627,Mass,Mass  No_Finding 
628,Effusion Mass,Effusion  Mass  No_Finding 
629,Edema Effusion Infiltration,Edema  Effusion  Infiltration  No_Finding 
630,No_Finding,No_Finding 
631,Atelectasis,Atelectasis  No_Finding 
632,Infiltration,Infiltration  No_Finding 
633,Infiltration Nodule Pneumonia,Infiltration  No_Finding  Nodule  Pneumonia 
634,No_Finding,No_Finding 
635,No_Finding,No_Finding 
636,No_Finding,No_Finding 
637,No_Finding,No_Finding 
638,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
639,Infiltration,Infiltration  No_Finding 
640,Nodule,No_Finding  Nodule 
641,Consolidation Effusion Mass,Consolidation  Effusion  Mass  No_Finding 
642,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
643,No_Finding,No_Finding 
644,No_Finding,No_Finding 
645,No_Finding,No_Finding 
646,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
647,No_Finding,No_Finding 
648,No_Finding,No_Finding 
649,No_Finding,No_Finding 
650,No_Finding,No_Finding 
651,Pleural_Thickening Pneumothorax,No_Finding  Pleural_Thickening  Pneumothorax 
652,No_Finding,No_Finding 
653,Emphysema Pneumothorax,Emphysema  No_Finding  Pneumothorax 
654,No_Finding,No_Finding 
655,No_Finding,No_Finding 
656,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
657,No_Finding,No_Finding 
658,Atelectasis,Atelectasis  No_Finding 
659,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
660,Consolidation Edema,Consolidation  Edema  No_Finding 
661,Atelectasis,Atelectasis  No_Finding 
662,Infiltration Nodule,Infiltration  No_Finding  Nodule 
663,No_Finding,No_Finding 
664,Infiltration Pneumonia,Infiltration  No_Finding  Pneumonia 
665,No_Finding,No_Finding 
