,Actual,Predicted
189,Atelec,Atel: 2% Effu:72%
190,Infilt,Effu:83% Infi:15%
191,Atelec,Atel: 1% Effu:83%
192,Pneumo,Effu:69% Pneu: 0%
193,Consol Edema,Cons: 0% Edem: 0% Effu:82%
194,Infilt Mass,Effu:59% Infi:39% Mass: 0%
195,Nodule,Effu:57% Nodu: 0%
196,Pneumo,Effu:85% Pneu: 0%
197,Atelec,Atel: 3% Effu:95%
198,Cardio Effusi Nodule,Card: 0% Effu:94% Nodu: 0%
199,Fibros Pleura,Effu:82% Fibr: 0% Pleu: 0%
200,Effusi Pleura,Effu:82% Pleu: 0%
201,Emphys,Effu:56% Emph: 1%
202,Emphys Pleura,Effu:63% Emph: 0% Pleu: 0%
203,Cardio,Card: 1% Effu:64%
204,Pneumo,Effu:67% Pneu: 1%
205,Infilt,Effu:60% Infi:37%
206,Atelec Edema Effusi,Atel: 2% Edem: 0% Effu:54%
207,Effusi Mass Nodule Pleura,Effu:96% Mass: 0% Nodu: 0% Pleu: 0%
208,Consol,Cons: 0% Effu:83%
209,Mass,Effu:55% Mass: 3%
210,Atelec,Atel: 3% Effu:69%
211,Infilt,Effu:59% Infi:39%
212,Atelec,Atel: 2% Effu:76%
213,Cardio Edema Mass,Card: 0% Edem: 0% Infi:96% Mass: 0%
214,Infilt,Effu:93% Infi: 2%
215,Infilt Nodule,Effu:57% Infi:33% Nodu: 0%
216,Atelec Infilt,Atel: 5% Effu:69% Infi:22%
217,Effusi,Effu:51%
218,Effusi Pleura,Effu:97% Pleu: 0%
219,Infilt,Effu:73% Infi:23%
220,Atelec Pleura,Atel: 1% Infi:59% Pleu: 0%
221,Emphys,Effu:75% Emph: 0%
222,Nodule,Nodu: 1%
223,Mass Pneumo,Effu:82% Mass: 0% Pneu: 1%
224,Mass,Effu:61% Mass: 2%
225,Edema Infilt,Edem: 0% Effu:75% Infi:24%
226,Effusi Infilt,Effu: 6% Infi:94%
227,Atelec Pneumo,Atel: 2% Effu:71% Pneu: 3%
228,Infilt Mass,Effu:62% Infi:21% Mass: 4%
229,Infilt,Infi:46%
230,Effusi Mass,Effu:96% Mass: 0%
231,Infilt,Infi:73%
232,Emphys Mass,Effu:65% Emph: 1% Mass: 2%
233,Atelec Nodule,Atel: 1% Effu:59% Nodu: 0%
234,Effusi,Effu:87%
235,Mass,Effu:99% Mass: 0%
236,Effusi,Effu:63%
237,Infilt Mass,Infi:41% Mass: 5%
238,Emphys,Emph: 2% Infi:52%
239,Effusi Mass Nodule Pleura,Effu:56% Mass: 3% Nodu: 0% Pleu: 1%
240,Effusi Infilt,Effu:80% Infi:14%
241,Infilt,Effu:80% Infi: 7%
242,Infilt,Effu:69% Infi:28%
243,Atelec,Atel: 2%
244,Infilt,Effu:68% Infi:25%
245,Edema Infilt,Edem: 0% Effu:53% Infi:25%
246,Effusi,Effu:92%
247,Infilt Nodule,Infi:44% Nodu: 0%
248,Effusi Infilt,Effu:82% Infi:10%
249,Atelec Effusi,Atel: 1% Effu:24% Infi:67%
250,Effusi Pneumo,Effu:51% Pneu: 4%
251,Effusi,Effu:77%
252,Effusi,Effu:85%
253,Effusi Infilt,Effu:90% Infi: 4%
254,Consol,Cons: 0% Effu:84%
255,Cardio,Card: 1% Effu:74%
256,Nodule,Effu:54% Nodu: 0%
257,Infilt,Effu:85% Infi:15%
258,Effusi Fibros Mass Nodule,Effu:53% Fibr: 1% Mass: 6% Nodu: 0%
259,Effusi Infilt,Effu:27% Infi:38%
260,Atelec,Atel: 1%
261,Pneumo,Effu:71% Pneu: 0%
262,Infilt,Effu:60% Infi:24%
263,Nodule,Effu:51% Nodu: 0%
264,Mass,Effu:73% Mass: 0%
265,Atelec Effusi,Atel: 1% Effu:64%
266,Nodule,Effu:58% Nodu: 0%
267,Consol Infilt Mass,Cons: 0% Effu:82% Infi: 6% Mass: 0%
268,Emphys,Effu:57% Emph: 1%
269,Infilt,Effu:97% Infi: 2%
270,Infilt,Infi:86%
271,Effusi Infilt,Effu:60% Infi:23%
272,Effusi,Effu:71%
273,Infilt,Effu:96% Infi: 3%
274,Nodule,Effu:72% Nodu: 0%
275,Infilt,Effu:97% Infi: 2%
276,Effusi Nodule Pneumo,Effu:67% Nodu: 0% Pneu: 1%
277,Atelec,Atel: 4%
278,Infilt,Effu:90% Infi: 4%
279,Infilt Pneumo,Effu:86% Infi:14% Pneu: 0%
280,Consol Nodule,Cons: 0% Nodu: 0%
281,Infilt Nodule,Infi:73% Nodu: 1%
282,Atelec Nodule,Atel: 1% Effu:97% Nodu: 0%
283,Atelec Consol Effusi,Atel: 2% Cons: 1% Effu:53%
284,Nodule,Effu:90% Nodu: 0%
285,Infilt,Effu:93% Infi: 6%
286,Atelec Effusi,Atel: 1% Effu:55%
287,Atelec Effusi,Atel: 4% Effu:77%
288,Emphys Infilt Mass Pneumo,Effu:56% Emph: 0% Infi:41% Mass: 1% Pneu: 1%
289,Effusi,Effu:67%
290,Infilt,Effu:59% Infi:23%
291,Effusi Mass Nodule,Effu:62% Mass: 2% Nodu: 0%
292,Effusi Mass,Effu:65% Mass: 3%
293,Atelec Infilt,Atel: 2% Effu:59% Infi:32%
294,Nodule,Effu:90% Nodu: 0%
295,Consol,Cons: 1% Effu:53%
296,Infilt,Effu:81% Infi:17%
297,Effusi Infilt,Effu:53% Infi:30%
298,Infilt Pneumo,Effu:86% Infi:14% Pneu: 0%
299,Cardio Effusi,Card: 1% Effu:67%
300,Pleura,Infi:60% Pleu: 1%
301,Atelec Infilt Pleura,Atel: 1% Effu:86% Infi:13% Pleu: 0%
302,Effusi,Effu:66%
303,Effusi,Effu:69%
304,Atelec,Atel: 2% Effu:72%
305,Atelec,Atel: 6% Effu:91%
306,Infilt,Effu:65% Infi:21%
307,Pneumo,Effu:51% Pneu: 0%
308,Effusi,Effu:60%
309,Effusi Nodule,Effu:67% Nodu: 0%
310,Nodule,Nodu: 0%
311,Effusi,Effu:76%
312,Consol Infilt Mass,Cons: 1% Effu:68% Infi:24% Mass: 1%
313,Mass Nodule Pneumo,Effu:65% Mass: 2% Nodu: 0% Pneu: 2%
314,Effusi Infilt,Effu:84% Infi:10%
315,Infilt,Effu:60% Infi:23%
316,Nodule,Effu:99% Nodu: 0%
317,Nodule,Effu:91% Nodu: 0%
318,Effusi Nodule,Effu:69% Nodu: 0%
319,Atelec,Atel: 2% Effu:95%
320,Infilt Nodule Pleura,Effu:69% Infi:22% Nodu: 0% Pleu: 0%
321,Infilt,Effu:92% Infi: 7%
322,Effusi,Effu:67%
323,Atelec Infilt,Atel: 0% Effu:74% Infi:25%
324,Infilt,Effu:69% Infi:19%
325,Emphys Pneumo Pneumo,Effu:99% Emph: 0% Pneu: 0% Pneu: 0%
326,Effusi,Effu:53%
327,Atelec Pneumo,Atel: 1% Effu:99% Pneu: 0%
328,Pneumo,Effu:53% Pneu: 0%
329,Atelec Consol Effusi,Atel: 3% Cons: 0% Effu:90%
330,Pleura,Effu:80% Pleu: 0%
331,Effusi,Effu:23%
332,Infilt,Effu:92% Infi: 7%
333,Infilt,Effu:94% Infi: 2%
334,Nodule,Effu:78% Nodu: 0%
335,Cardio Effusi,Card: 0% Effu:97%
336,Edema,Edem: 0% Effu:77%
337,Infilt,Effu:74% Infi:16%
338,Effusi,Effu:74%
339,Mass,Effu:63% Mass: 2%
340,Infilt,Effu:83% Infi: 9%
341,Effusi Pneumo,Effu:91% Pneu: 0%
342,Infilt,Effu:63% Infi:24%
343,Atelec Effusi Pleura,Atel: 2% Effu:91% Pleu: 0%
344,Atelec,Atel: 5% Effu:68%
345,Atelec Infilt,Atel: 7% Effu:58% Infi:24%
346,Effusi,Effu:66%
347,Pleura,Effu:68% Pleu: 0%
348,Infilt,Effu:85% Infi:10%
349,Infilt,Effu:74% Infi:18%
350,Infilt,Effu:72% Infi:22%
351,Mass Pleura,Effu:62% Mass: 2% Pleu: 0%
352,Emphys Pneumo,Effu:82% Emph: 1% Pneu: 0%
353,Nodule Pleura,Effu:67% Nodu: 0% Pleu: 0%
354,Infilt,Infi:51%
355,Effusi Mass,Effu:49% Mass: 4%
356,Infilt,Effu:81% Infi:11%
357,Atelec,Atel: 3% Effu:50%
358,Pneumo,Effu:68% Pneu: 2%
359,Effusi Infilt,Effu:84% Infi:10%
360,Atelec,Atel: 1% Effu:92%
361,Emphys Pneumo,Effu:66% Emph: 1% Pneu: 2%
362,Consol Infilt,Cons: 1% Effu:58% Infi:24%
363,Emphys Pneumo,Effu:52% Emph: 4% Pneu:16%
364,Effusi Infilt,Effu:79% Infi:17%
365,Effusi Infilt,Effu:96% Infi: 1%
366,Infilt,Infi:41%
367,Mass Nodule,Effu:67% Mass: 2% Nodu: 0%
368,Infilt,Infi:88%
369,Mass,Effu:60% Mass: 3%
370,Consol,Cons: 0% Effu:80%
371,Cardio,Card: 2% Effu:66%
372,Fibros Pleura,Effu:66% Fibr: 0% Pleu: 0%
373,Atelec,Atel: 2% Effu:72%
374,Mass,Effu:86% Mass: 0%
375,Effusi Infilt,Effu:90% Infi: 8%
376,Infilt Nodule,Effu:93% Infi: 4% Nodu: 0%
377,Infilt,Effu:89% Infi: 6%
378,Infilt,Effu:59% Infi:30%
379,Effusi Infilt Pneumo,Effu:58% Infi:21% Pneu: 2%
380,Effusi Infilt,Effu:53% Infi:25%
381,Effusi Emphys Pneumo,Effu:47% Emph: 3% Pneu: 4%
382,Pneumo,Effu:91% Pneu: 0%
383,Infilt,Effu:78% Infi:14%
384,Atelec,Atel: 3% Effu:95%
385,Nodule Pneumo,Effu:90% Nodu: 0% Pneu: 0%
386,Edema,Edem: 0% Effu:72%
387,Infilt,Effu:60% Infi:27%
388,Infilt,Effu:99% Infi: 1%
389,Consol,Cons: 0% Effu:94%
390,Mass Pleura,Effu:79% Mass: 0% Pleu: 0%
391,Edema Infilt,Edem: 0% Effu:68% Infi:28%
392,Infilt,Effu:61% Infi:27%
393,Infilt,Infi:88%
394,Effusi Mass,Effu:70% Mass: 1%
395,Cardio Effusi,Card: 0% Effu:97%
396,Infilt,Effu:67% Infi:22%
397,Atelec Pneumo,Atel: 6% Effu:74% Pneu: 0%
398,Consol Nodule,Cons: 1% Effu:65% Nodu: 0%
399,Nodule,Effu:91% Nodu: 0%
400,Cardio Effusi Mass Pneumo,Card: 1% Effu:74% Mass: 1% Pneu: 0%
401,Infilt,Infi:15%
402,Infilt,Infi:61%
403,Consol Effusi,Cons: 0% Effu:65%
404,Nodule,Effu:78% Nodu: 0%
405,Consol,Cons: 0% Effu:79%
406,Pneumo,Effu:91% Pneu: 0%
407,Pneumo,Effu:58% Pneu: 0%
408,Cardio Effusi,Card: 1% Effu:86%
409,Atelec,Atel: 1% Effu:81%
410,Pneumo,Effu:85% Pneu: 1%
411,Atelec Pleura,Atel: 6% Effu:82% Pleu: 0%
412,Mass,Effu:57% Mass: 1%
413,Emphys Infilt,Effu:78% Emph: 1% Infi:13%
414,Mass Pleura,Effu:98% Mass: 0% Pleu: 0%
415,Infilt,Effu:51% Infi:36%
416,Pneumo,Effu:72% Pneu: 0%
417,Mass,Effu:66% Mass: 2%
418,Emphys Pleura Pneumo,Effu:54% Emph: 0% Pleu: 0% Pneu: 0%
419,Infilt,Effu:57% Infi:40%
420,Consol,Cons: 0% Effu:89%
421,Effusi,Effu:74%
422,Atelec Infilt,Atel: 3% Effu:72% Infi:23%
423,Effusi Infilt,Effu:80% Infi:17%
424,Infilt,Infi:41%
425,Infilt,Effu:60% Infi:29%
426,Atelec,Atel: 4% Effu:68%
427,Infilt,Effu:71% Infi:18%
428,Atelec Consol Effusi Mass,Atel:16% Cons: 1% Effu:62% Mass: 2%
429,Cardio Effusi,Card: 0% Effu:69%
430,Effusi Infilt,Effu:90% Infi: 5%
431,Consol Effusi Pneumo,Cons: 0% Effu:86% Pneu: 0%
432,Atelec Effusi Infilt,Atel: 1% Effu:98% Infi: 1%
433,Atelec Consol,Atel: 4% Cons: 0% Effu:75%
434,Nodule,Effu:89% Nodu: 0%
435,Infilt,Effu:96% Infi: 1%
436,Mass Pneumo,Effu:70% Mass: 2% Pneu: 2%
437,Atelec,Atel: 3% Effu:66%
438,Atelec Emphys Infilt Nodule Pneumo,Atel: 3% Effu:65% Emph: 1% Infi:26% Nodu: 0% Pneu: 1%
439,Cardio Consol Effusi,Card: 0% Cons: 0% Effu:74%
440,Atelec,Atel: 5% Effu:70%
441,Effusi Infilt Mass,Effu:84% Infi: 8% Mass: 0%
442,Infilt,Effu:90% Infi: 4%
443,Effusi,Effu:85%
444,Consol Effusi Infilt,Cons: 0% Effu:76% Infi:20%
445,Effusi,Effu:83%
446,Consol Infilt,Cons: 0% Effu:92% Infi: 6%
447,Cardio Edema Infilt Nodule,Card: 1% Edem: 0% Effu:89% Infi: 5% Nodu: 0%
448,Effusi,Effu:99%
449,Effusi,Effu:67%
450,Effusi Infilt,Effu:77% Infi:22%
451,Cardio Effusi,Card: 0% Effu:44%
452,Infilt,Effu:88% Infi:10%
453,Effusi Pleura,Effu:84% Pleu: 0%
454,Infilt Nodule,Effu:70% Infi:20% Nodu: 0%
455,Nodule,Effu:79% Nodu: 0%
456,Nodule,Effu:97% Nodu: 0%
457,Effusi Infilt,Effu:86% Infi:13%
458,Effusi,Effu:85%
459,Atelec Effusi Infilt Pneumo,Atel: 4% Effu:69% Infi:20% Pneu: 1%
460,Infilt,Effu:97% Infi: 1%
461,Effusi Infilt Nodule Pneumo,Effu:79% Infi:13% Nodu: 0% Pneu: 0%
462,Cardio Consol Infilt,Card: 0% Cons: 0% Infi:49%
463,Infilt,Effu:96% Infi: 4%
464,Cardio,Card: 1% Effu:61%
465,Infilt,Effu:83% Infi:12%
466,Atelec,Atel: 1% Infi:52%
467,Pneumo,Effu:71% Pneu: 2%
468,Infilt,Effu:95% Infi: 4%
469,Infilt,Effu:99% Infi: 0%
470,Infilt,Effu:63% Infi:26%
471,Nodule,Effu:96% Nodu: 0%
472,Infilt Pneumo,Effu:85% Infi:12% Pneu: 0%
473,Atelec Nodule,Atel: 4% Effu:70% Nodu: 0%
474,Infilt,Effu:79% Infi:13%
475,Consol,Cons: 1% Effu:75%
476,Nodule,Effu:87% Nodu: 0%
477,Infilt,Effu:62% Infi:26%
478,Cardio Infilt,Card: 0% Effu:98% Infi: 2%
479,Pneumo,Effu:86% Pneu: 0%
480,Atelec,Atel: 5% Effu:63%
481,Infilt Mass,Effu:65% Infi:22% Mass: 2%
482,Effusi,Effu:63%
483,Atelec,Atel: 4% Effu:56%
484,Effusi Infilt,Effu:66% Infi:27%
485,Infilt,Effu:63% Infi:21%
486,Pneumo,Effu:72% Pneu: 0%
487,Infilt,Effu:68% Infi:19%
488,Edema,Edem: 0% Effu:90%
489,Infilt,Infi:26%
490,Infilt Nodule,Effu:69% Infi:21% Nodu: 0%
491,Infilt,Effu:73% Infi:21%
492,Cardio Effusi,Card: 1% Effu:64%
493,Infilt,Effu:58% Infi:31%
494,Effusi,Effu:76%
495,Infilt,Effu:98% Infi: 1%
496,Pneumo,Effu:68% Pneu: 0%
497,Infilt,Infi:36%
498,Pneumo,Effu:75% Pneu: 0%
499,Infilt Mass,Effu:79% Infi:18% Mass: 0%
500,Infilt,Effu:64% Infi:22%
501,Infilt,Effu:64% Infi:23%
502,Pneumo,Infi:62% Pneu: 0%
503,Nodule Pneumo,Effu:70% Nodu: 0% Pneu: 3%
504,Effusi Infilt,Effu:68% Infi:20%
505,Atelec Consol Effusi,Atel: 8% Cons: 1% Effu:49%
506,Effusi Pneumo,Effu:92% Pneu: 0%
507,Emphys,Effu:57% Emph: 2%
508,Cardio Effusi,Card: 0% Effu:36% Infi:60%
509,Cardio Consol Effusi,Card: 1% Cons: 0% Effu:88%
510,Pleura,Effu:71% Pleu: 0%
511,Effusi,Effu:76%
512,Infilt,Infi:37%
513,Effusi Infilt,Effu:93% Infi: 4%
514,Edema Effusi Infilt,Edem: 0% Effu:75% Infi:11%
515,Fibros,Effu:56% Fibr: 1%
516,Pleura,Effu:59% Pleu: 1%
517,Infilt,Effu:92% Infi: 4%
518,Atelec Infilt,Atel: 1% Infi:57%
519,Infilt,Effu:57% Infi:35%
520,Nodule,Effu:58% Nodu: 0%
521,Atelec,Atel: 4% Effu:68%
522,Mass Nodule,Effu:63% Mass: 2% Nodu: 0%
523,Infilt,Effu:94% Infi: 3%
524,Effusi Fibros,Effu:72% Fibr: 0%
525,Pneumo,Effu:76% Pneu: 0%
526,Emphys,Emph: 0% Infi:59%
527,Pleura,Effu:98% Pleu: 0%
528,Effusi,Effu:84%
529,Infilt,Effu:64% Infi:18%
530,Mass Pneumo,Effu:72% Mass: 1% Pneu: 1%
531,Atelec,Atel: 5% Effu:56%
532,Infilt,Effu:85% Infi: 6%
533,Nodule,Effu:92% Nodu: 0%
534,Atelec Infilt,Atel: 3% Effu:63% Infi:30%
535,Effusi,Effu:78%
536,Infilt,Effu:97% Infi: 2%
537,Atelec,Atel: 3% Effu:66%
538,Atelec Effusi,Atel: 1% Effu:63%
539,Infilt,Effu:96% Infi: 1%
540,Atelec Effusi Pleura Pneumo,Atel: 4% Effu:57% Pleu: 0% Pneu: 2%
541,Atelec Cardio Effusi,Atel: 6% Card: 1% Effu:73%
542,Infilt,Infi:38%
543,Infilt,Effu:73% Infi:18%
544,Atelec,Atel: 4% Effu:60%
545,Infilt,Effu:78% Infi:18%
546,Atelec,Atel: 1% Effu:62%
547,Infilt,Effu:83% Infi:10%
548,Atelec Edema Effusi Pneumo,Atel: 3% Edem: 0% Effu:80% Pneu: 0%
549,Atelec Consol Effusi Emphys Nodule Pneumo,Atel: 2% Cons: 0% Effu:94% Emph: 0% Nodu: 0% Pneu: 0%
550,Infilt,Infi:28%
551,Atelec,Atel: 1% Effu:94%
552,Atelec,Atel: 4% Effu:71%
553,Infilt,Infi:37%
554,Consol Mass Nodule Pneumo,Cons: 0% Effu:92% Mass: 0% Nodu: 0% Pneu: 0%
555,Infilt Pleura,Effu:84% Infi:10% Pleu: 0%
556,Infilt,Effu:68% Infi:13%
557,Effusi Infilt,Effu:74% Infi:19%
558,Effusi,Effu:82%
559,Infilt,Effu:67% Infi:24%
560,Infilt,Effu:82% Infi:18%
